variant,seed,threshold,precision,recall,f1,meets_primary,meets_secondary
mask_campaign_product,7,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,7,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,7,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,7,0.5,0.331,0.6691,0.4429,no,no
mask_campaign_product,7,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,7,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,7,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,8,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,8,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,8,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,8,0.5,0.3459,0.6619,0.4543,no,no
mask_campaign_product,8,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,8,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,8,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,9,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,9,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,9,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,9,0.5,0.3127,0.6187,0.4155,no,no
mask_campaign_product,9,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,9,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,9,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,10,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,10,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,10,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,10,0.5,0.3321,0.6691,0.4439,no,no
mask_campaign_product,10,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,10,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,10,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,11,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,11,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,11,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,11,0.5,0.3287,0.6763,0.4424,no,no
mask_campaign_product,11,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,11,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,11,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,12,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,12,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,12,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,12,0.5,0.3172,0.6115,0.4177,no,no
mask_campaign_product,12,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,12,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,12,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,13,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,13,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,13,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,13,0.5,0.319,0.6403,0.4258,no,no
mask_campaign_product,13,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,13,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,13,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,14,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,14,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,14,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,14,0.5,0.3416,0.5971,0.4346,no,no
mask_campaign_product,14,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,14,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,14,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,15,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,15,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,15,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,15,0.5,0.3299,0.6978,0.448,no,no
mask_campaign_product,15,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,15,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,15,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,16,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,16,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,16,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,16,0.5,0.3333,0.6547,0.4417,no,no
mask_campaign_product,16,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,16,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,16,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,17,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,17,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,17,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,17,0.5,0.3071,0.5899,0.4039,no,no
mask_campaign_product,17,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,17,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,17,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,18,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,18,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,18,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,18,0.5,0.3422,0.6475,0.4478,no,no
mask_campaign_product,18,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,18,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,18,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,19,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,19,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,19,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,19,0.5,0.3259,0.6331,0.4303,no,no
mask_campaign_product,19,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,19,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,19,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,20,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,20,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,20,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,20,0.5,0.3247,0.6331,0.4293,no,no
mask_campaign_product,20,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,20,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,20,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,21,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,21,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,21,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,21,0.5,0.3299,0.6906,0.4465,no,no
mask_campaign_product,21,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,21,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,21,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,22,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,22,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,22,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,22,0.5,0.3154,0.6331,0.4211,no,no
mask_campaign_product,22,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,22,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,22,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,23,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,23,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,23,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,23,0.5,0.3371,0.6475,0.4433,no,no
mask_campaign_product,23,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,23,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,23,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,24,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,24,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,24,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,24,0.5,0.3144,0.5971,0.4119,no,no
mask_campaign_product,24,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,24,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,24,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,25,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,25,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,25,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,25,0.5,0.3439,0.6259,0.4439,no,no
mask_campaign_product,25,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,25,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,25,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,26,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,26,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,26,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,26,0.5,0.3266,0.5827,0.4186,no,no
mask_campaign_product,26,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,26,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,26,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,27,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,27,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,27,0.4,0.1503,1.0,0.2613,no,no
mask_campaign_product,27,0.5,0.3254,0.5899,0.4194,no,no
mask_campaign_product,27,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,27,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,27,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,28,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,28,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,28,0.4,0.1501,1.0,0.261,no,no
mask_campaign_product,28,0.5,0.3422,0.6475,0.4478,no,no
mask_campaign_product,28,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,28,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,28,0.8,0.0,0.0,0.0,no,no
mask_campaign_product,29,0.2,0.1501,1.0,0.261,no,no
mask_campaign_product,29,0.3,0.1501,1.0,0.261,no,no
mask_campaign_product,29,0.4,0.1503,1.0,0.2613,no,no
mask_campaign_product,29,0.5,0.3497,0.7194,0.4706,no,no
mask_campaign_product,29,0.6,0.0,0.0,0.0,no,no
mask_campaign_product,29,0.7,0.0,0.0,0.0,no,no
mask_campaign_product,29,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,0,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,0,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,0,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,0,0.5,0.3249,0.6475,0.4327,no,no
mask_all_leakage_groups,0,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,0,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,0,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,1,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,1,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,1,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,1,0.5,0.3287,0.6835,0.4439,no,no
mask_all_leakage_groups,1,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,1,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,1,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,2,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,2,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,2,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,2,0.5,0.321,0.6259,0.4244,no,no
mask_all_leakage_groups,2,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,2,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,2,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,3,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,3,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,3,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,3,0.5,0.3262,0.6619,0.4371,no,no
mask_all_leakage_groups,3,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,3,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,3,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,4,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,4,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,4,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,4,0.5,0.3185,0.6691,0.4316,no,no
mask_all_leakage_groups,4,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,4,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,4,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,5,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,5,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,5,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,5,0.5,0.326,0.6403,0.432,no,no
mask_all_leakage_groups,5,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,5,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,5,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,6,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,6,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,6,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,6,0.5,0.3333,0.6978,0.4512,no,no
mask_all_leakage_groups,6,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,6,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,6,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,7,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,7,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,7,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,7,0.5,0.3333,0.6763,0.4466,no,no
mask_all_leakage_groups,7,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,7,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,7,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,8,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,8,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,8,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,8,0.5,0.3447,0.6547,0.4516,no,no
mask_all_leakage_groups,8,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,8,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,8,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,9,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,9,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,9,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,9,0.5,0.3183,0.6619,0.4299,no,no
mask_all_leakage_groups,9,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,9,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,9,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,10,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,10,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,10,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,10,0.5,0.3369,0.6763,0.4498,no,no
mask_all_leakage_groups,10,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,10,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,10,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,11,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,11,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,11,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,11,0.5,0.3183,0.6619,0.4299,no,no
mask_all_leakage_groups,11,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,11,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,11,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,12,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,12,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,12,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,12,0.5,0.3173,0.6187,0.4195,no,no
mask_all_leakage_groups,12,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,12,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,12,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,13,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,13,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,13,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,13,0.5,0.3053,0.6259,0.4104,no,no
mask_all_leakage_groups,13,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,13,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,13,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,14,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,14,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,14,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,14,0.5,0.3402,0.5971,0.4334,no,no
mask_all_leakage_groups,14,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,14,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,14,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,15,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,15,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,15,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,15,0.5,0.3223,0.6978,0.4409,no,no
mask_all_leakage_groups,15,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,15,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,15,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,16,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,16,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,16,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,16,0.5,0.3357,0.6763,0.4487,no,no
mask_all_leakage_groups,16,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,16,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,16,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,17,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,17,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,17,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,17,0.5,0.3243,0.6043,0.4221,no,no
mask_all_leakage_groups,17,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,17,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,17,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,18,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,18,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,18,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,18,0.5,0.3298,0.6691,0.4418,no,no
mask_all_leakage_groups,18,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,18,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,18,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,19,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,19,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,19,0.4,0.1503,1.0,0.2613,no,no
mask_all_leakage_groups,19,0.5,0.3333,0.6619,0.4434,no,no
mask_all_leakage_groups,19,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,19,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,19,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,20,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,20,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,20,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,20,0.5,0.3134,0.6043,0.4128,no,no
mask_all_leakage_groups,20,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,20,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,20,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,21,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,21,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,21,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,21,0.5,0.3154,0.6763,0.4302,no,no
mask_all_leakage_groups,21,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,21,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,21,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,22,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,22,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,22,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,22,0.5,0.3066,0.6331,0.4131,no,no
mask_all_leakage_groups,22,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,22,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,22,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,23,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,23,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,23,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,23,0.5,0.3345,0.6619,0.4444,no,no
mask_all_leakage_groups,23,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,23,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,23,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,24,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,24,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,24,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,24,0.5,0.3139,0.6187,0.4165,no,no
mask_all_leakage_groups,24,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,24,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,24,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,25,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,25,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,25,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,25,0.5,0.3571,0.6475,0.4604,no,no
mask_all_leakage_groups,25,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,25,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,25,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,26,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,26,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,26,0.4,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,26,0.5,0.3147,0.5683,0.4051,no,no
mask_all_leakage_groups,26,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,26,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,26,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,27,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,27,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,27,0.4,0.1504,1.0,0.2615,no,no
mask_all_leakage_groups,27,0.5,0.3231,0.6043,0.4211,no,no
mask_all_leakage_groups,27,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,27,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,27,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,28,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,28,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,28,0.4,0.1503,1.0,0.2613,no,no
mask_all_leakage_groups,28,0.5,0.3382,0.6691,0.4493,no,no
mask_all_leakage_groups,28,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,28,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,28,0.8,0.0,0.0,0.0,no,no
mask_all_leakage_groups,29,0.2,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,29,0.3,0.1501,1.0,0.261,no,no
mask_all_leakage_groups,29,0.4,0.1503,1.0,0.2613,no,no
mask_all_leakage_groups,29,0.5,0.3402,0.7122,0.4605,no,no
mask_all_leakage_groups,29,0.6,0.0,0.0,0.0,no,no
mask_all_leakage_groups,29,0.7,0.0,0.0,0.0,no,no
mask_all_leakage_groups,29,0.8,0.0,0.0,0.0,no,no
