"no","id","tweet_url","text","final_humor_binary","final_humor_source","final_humor_label_available","final_humor_type","final_humor_type_group","pred_humor_final_050","p_type_aggressive_model","p_type_other_humor_model","pred_humor_type_group_model","pred_humor_type_group_model_050","type_prediction_scope"
"534","1417914905617965066","https://x.com/Wendys/status/1417914905617965066","Our BOGO $1 is for the big brains (not smol).","1","coder2","1","self-enhancing","other_humor","1","0.4491","0.5509","other_humor","other_humor","human_type_labeled_humor"
"535","1417199040542949378","https://x.com/Wendys/status/1417199040542949378","Replying to your own tweet about BOGO $1 headshots knowing you’re going to big brain yourself https://t.co/ukbFR9wKJF","1","coder2","1","self-enhancing","other_humor","1","0.3753","0.6247","other_humor","other_humor","human_type_labeled_humor"
"536","1417137962215743489","https://x.com/Wendys/status/1417137962215743489","We’re taking BOGO $1 headshots. Who wants one?","1","coder2","1","aggressive","aggressive","1","0.5554","0.4446","aggressive","aggressive","human_type_labeled_humor"
"537","1416239232964648960","https://x.com/Wendys/status/1416239232964648960","If these BMX Streets could talk, they’d tell you Wendy’s is the official spicy nuggs of the X-Games.","","","0","non_humor","non_humor","1","0.3747","0.6253","other_humor","other_humor","model_predicted_humor"
"538","1416064251811270660","https://x.com/Wendys/status/1416064251811270660","Bogos binted?","","","0","non_humor","non_humor","1","0.5270","0.4730","aggressive","aggressive","model_predicted_humor"
"539","1415476190920548354","https://x.com/Wendys/status/1415476190920548354","It’s showtime! Get a FREE 4 piece spicy nuggets with FREE delivery on orders of $15 or more through @grubhub. Things are guaranteed to get spicy. @pandoramusic https://t.co/wmQvIcdfAH","1","coder1","1","self-enhancing","other_humor","0","0.2996","0.7004","non_humor","non_humor","human_type_labeled_humor"
"540","1415355158700171268","https://x.com/Wendys/status/1415355158700171268","Get your favorite Wendy’s meal, get your favorite chair, and get ready for @edsheeran to go live tonight at 9pm ET! Tune in here: https://t.co/wmQvIcdfAH","1","coder1","1","affiliative","other_humor","1","0.3564","0.6436","other_humor","other_humor","human_type_labeled_humor"
"541","1414663884720508928","https://x.com/Wendys/status/1414663884720508928","Double up on our Spicy Nugget Bois for one extra buck? Awwwww, yeah. It’s a BOGO $1.","","","0","non_humor","non_humor","1","0.3660","0.6340","other_humor","other_humor","model_predicted_humor"
"542","1412403458687209477","https://x.com/Wendys/status/1412403458687209477","Wendy’s breakfast 2 for $4? Oh Yeah! Get 2 sammies just 4 buckaroonies ya lil rascals.","","","0","non_humor","non_humor","1","0.3481","0.6519","other_humor","other_humor","model_predicted_humor"
"543","1409943806519173122","https://x.com/Wendys/status/1409943806519173122","What’s the opposite of fresh? Can’t remember ¯\_(ツ)_/¯ This Summer Strawberry Chicken Salad has me forgetting.","","","0","non_humor","non_humor","0","0.5272","0.4728","non_humor","non_humor","model_predicted_non_humor"
"544","1407742489528836099","https://x.com/Wendys/status/1407742489528836099","I am tired of lunch. These clowns. I am tired of people caught in the freezers of their beef. https://t.co/8qMWdd2CGf","1","coder1","1","aggressive","aggressive","1","0.5810","0.4190","aggressive","aggressive","human_type_labeled_humor"
"545","1407418304151670787","https://x.com/Wendys/status/1407418304151670787","And now a Bird Person's eye view of the greatest cheeseburger restaurant in the multiverse. https://t.co/oawFI9wF6S","","","0","non_humor","non_humor","0","0.4623","0.5377","non_humor","non_humor","model_predicted_non_humor"
"546","1407352689567096832","https://x.com/Wendys/status/1407352689567096832","Hey, check the #TMobileTuesdays app. We got you a little somethin’ 😘💝💝 @tmobile","","","0","non_humor","non_humor","0","0.4712","0.5288","non_humor","non_humor","model_predicted_non_humor"
"547","1406823243584053249","https://x.com/Wendys/status/1406823243584053249","The longer you run, the hungrier you'll get. Choose wisely.","","","0","non_humor","non_humor","1","0.3990","0.6010","other_humor","other_humor","model_predicted_humor"
"548","1406822936426606595","https://x.com/Wendys/status/1406822936426606595","You can't run from your past forever. @Wendys #ad https://t.co/H0KcgrVGcW","","","0","non_humor","non_humor","0","0.4263","0.5737","non_humor","non_humor","model_predicted_non_humor"
"549","1406685219315404801","https://x.com/Wendys/status/1406685219315404801","“And that’s the way the news goes!” https://t.co/147w3Q4SHX","1","coder1","1","aggressive","aggressive","1","0.5893","0.4107","aggressive","aggressive","human_type_labeled_humor"
"550","1406061661425999878","https://x.com/Wendys/status/1406061661425999878","All Morty’s restaurants now have Pickle Rick Pickle Frostys. Portal over to Panorama City to try it.","","","0","non_humor","non_humor","1","0.4743","0.5257","other_humor","other_humor","model_predicted_humor"
"551","1406047214963728385","https://x.com/Wendys/status/1406047214963728385","If someone sees a Mr. Meeseeks walking around 14645 Roscoe Blvd, Panorama City, CA, please let him know that his break is over. The sooner he finishes his shift, the sooner he can disappear.","1","coder1","1","aggressive","aggressive","1","0.6691","0.3309","aggressive","aggressive","human_type_labeled_humor"
"552","1406033771154096132","https://x.com/Wendys/status/1406033771154096132","Wubba Lubba Grub Grub. Welcome to Morty’s!","","","0","non_humor","non_humor","1","0.4940","0.5060","other_humor","other_humor","model_predicted_humor"
"553","1406015436915945475","https://x.com/Wendys/status/1406015436915945475","Sir, this is a Morty’s. https://t.co/u7B1GLMGLL","1","coder1","1","aggressive","aggressive","0","0.5843","0.4157","non_humor","non_humor","human_type_labeled_humor"
"554","1405545529300369411","https://x.com/Wendys/status/1405545529300369411","nice","","","0","non_humor","non_humor","1","0.5515","0.4485","aggressive","aggressive","model_predicted_humor"
"555","1405225063415177224","https://x.com/Wendys/status/1405225063415177224","try it and see what happens*

*You'll get a free Jr Bacon Cheeseburger with any purchase in the app
**this one is just for fun","","","0","non_humor","non_humor","1","0.4082","0.5918","other_humor","other_humor","model_predicted_humor"
"556","1404998233588473857","https://x.com/Wendys/status/1404998233588473857","can someone @Wendys please confirm or deny?? lol 🍔  
#migos  
#culture3 https://t.co/THF2OYxgip","","","0","non_humor","non_humor","0","0.4603","0.5397","non_humor","non_humor","model_predicted_non_humor"
"557","1404796001978880013","https://x.com/Wendys/status/1404796001978880013","Sausage, Egg &amp; Swiss croissant for me. Honey Butter Chicken Biscuit for Samwise.
This 2 for $4 has us covered for breakfast AND second breakfast.","0","coder1","1","non_humor","non_humor","1","0.2725","0.7275","other_humor","other_humor","model_predicted_humor"
"558","1403414138236383237","https://x.com/Wendys/status/1403414138236383237","The Summer Strawberry Chicken Salad is here. And so is Sim Wendy. Come play Sims 4 with us on Twitch. https://t.co/P0GZ7DIn5g","0","coder1","1","non_humor","non_humor","0","0.3372","0.6628","non_humor","non_humor","model_predicted_non_humor"
"559","1403047227170435083","https://x.com/Wendys/status/1403047227170435083","Void where prohibited. Offer good while supplies last. Ends 6/10/21 or while supplies last. No purchase necessary. Limit one/person. Must be U.S. resident, 18+ only.","0","coder1","1","non_humor","non_humor","0","0.4732","0.5268","non_humor","non_humor","model_predicted_non_humor"
"560","1403039695857127431","https://x.com/Wendys/status/1403039695857127431","🚨FREE SWAG ALERT🚨 We’ve got some limited edition shirts that are sweeter than a Frosty-ccino. Comment on this post with  #WendysFrostyccinoIsColdBrewWithFrostyCreamer for a chance to snag one. https://t.co/QATez2T3bq","","","0","non_humor","non_humor","0","0.3524","0.6476","non_humor","non_humor","model_predicted_non_humor"
"561","1402298901428899840","https://x.com/Wendys/status/1402298901428899840","Did you hear we have a new salad?","0","coder1","1","non_humor","non_humor","0","0.4187","0.5813","non_humor","non_humor","model_predicted_non_humor"
"562","1400982621757247491","https://x.com/Wendys/status/1400982621757247491","Thank you Julien https://t.co/42jvTo4e68","1","coder1","1","affiliative","other_humor","0","0.3114","0.6886","non_humor","non_humor","human_type_labeled_humor"
"563","1400516310044401671","https://x.com/Wendys/status/1400516310044401671","Free @Wendys ad written by their biggest fan (aka my son) https://t.co/skbzdfB3tk","","","0","non_humor","non_humor","0","0.4431","0.5569","non_humor","non_humor","model_predicted_non_humor"
"564","1397992184213917701","https://x.com/Wendys/status/1397992184213917701","Every time I eat the Bourbon Bacon Cheeseburger I say “Time to get my Bourb-ON!” 

And then everybody laughs because I’m the only one at the table.","1","coder1","1","self-defeating","other_humor","1","0.3837","0.6163","other_humor","other_humor","human_type_labeled_humor"
"565","1397559601726476292","https://x.com/Wendys/status/1397559601726476292","Well, 'ello love","","","0","non_humor","non_humor","1","0.4499","0.5501","other_humor","other_humor","model_predicted_humor"
"566","1397493144254623748","https://x.com/Wendys/status/1397493144254623748","Britain just got a new favourite redhead. 

#SorryNotSorryRonald 😉","1","coder1","1","aggressive","aggressive","1","0.6100","0.3900","aggressive","aggressive","human_type_labeled_humor"
"567","1395802538310606852","https://x.com/Wendys/status/1395802538310606852","Wendy’s Frosty-ccino is cold brew with Frosty creamer. Overwatch is a video game celebrating its 5th anniversary. Twitch is where they meet. https://t.co/P0GZ7DIn5g","","","0","non_humor","non_humor","0","0.4386","0.5614","non_humor","non_humor","model_predicted_non_humor"
"568","1394331631222149122","https://x.com/Wendys/status/1394331631222149122","W̸̱̝͆ȇ̴̫̦̕n̶̤̏̾d̶̢̤͆y̵̛̰'̸͙͝s̵͍͉̏ ̶̧̲̅F̷̗̦͂̈r̶̙͛o̶̩͖͘s̷̙̐͊t̸͇͌͊y̶͓̐͘-̸̺̺̈͠c̵̺̍̑ͅć̷̳̠i̶̡͖̓̓n̵͍̥̔ö̶͕͕ ̸̰̀̿i̵̺̩̾s̵̳̓ ̷̹͋c̷͕̄̓ͅo̷̲̹̒l̵̬̙̓͝d̶̮̣̍ ̷̬̪̂̕b̶̙͙͠r̸͕̙͒ë̷̫́̉w̸̞̆ ̸̪̺̊̇w̸̼̙͠į̶̿t̶̤̰͑h̶͙̀͝ ̶̇̂ͅF̴̦͊r̵̼̯͌ǫ̵̧̀s̵̙͌ť̶̘͍̐y̸̥̕ ̶̳̝̌ĉ̸̞͕r̴̭̳̉e̸̱͉̍̉a̸͈̫͊͋m̸̲̜͛e̷͚͝r̴͙͋","","","0","non_humor","non_humor","1","0.5270","0.4730","aggressive","aggressive","model_predicted_humor"
"569","1390694820306427912","https://x.com/Wendys/status/1390694820306427912","Wendy's Frosty-ccino is cold brew with","","","0","non_humor","non_humor","0","0.3550","0.6450","non_humor","non_humor","model_predicted_non_humor"
"570","1390327056567783424","https://x.com/Wendys/status/1390327056567783424","Cold brew with Frosty creamer is","0","coder1","1","non_humor","non_humor","0","0.4456","0.5544","non_humor","non_humor","model_predicted_non_humor"
"571","1389965096756072451","https://x.com/Wendys/status/1389965096756072451","Wendy's Frosty-ccino is cold brew with","","","0","non_humor","non_humor","0","0.3550","0.6450","non_humor","non_humor","model_predicted_non_humor"
"572","1388192293216309250","https://x.com/Wendys/status/1388192293216309250","Oh, snap! $1 Any Size Fries and Pokemon Snap? Watch us play it on Twitch and grab yourself some $1 fries in our app! https://t.co/P0GZ7DIn5g","1","coder1","1","affiliative","other_humor","1","0.3220","0.6780","other_humor","other_humor","human_type_labeled_humor"
"573","1387028764542980101","https://x.com/Wendys/status/1387028764542980101","Seriously just got this Honey Butter Chicken Biscuit for $1.99, wild.","","","0","non_humor","non_humor","0","0.3454","0.6546","non_humor","non_humor","model_predicted_non_humor"
"574","1385655564835901449","https://x.com/Wendys/status/1385655564835901449","Wendy, Honey, Butter and Chicken Biscuit are on the hunt again. Watch us stream Monster Hunter Rise on Twitch and grab a Honey Butter Chicken Biscuit for a $1.99 the next time you get breakfast. https://t.co/P0GZ7DIn5g","1","coder1","1","self-enhancing","other_humor","1","0.2160","0.7840","other_humor","other_humor","human_type_labeled_humor"
"575","1383119249741348866","https://x.com/Wendys/status/1383119249741348866","We’re hunting monsters in Monster Hunter Rise on Twitch. And if you’re hunting a great deal get the $1.99 Honey Butter Chicken Biscuit this month. Watch the stream now! https://t.co/P0GZ7DIn5g","1","coder1","1","self-defeating","other_humor","1","0.2872","0.7128","other_humor","other_humor","human_type_labeled_humor"
"576","1382339375309189120","https://x.com/Wendys/status/1382339375309189120","everybody says yellow Wendy's
but nobody says hello Wendy's","0","coder1","1","non_humor","non_humor","1","0.3615","0.6385","other_humor","other_humor","model_predicted_humor"
"577","1382148071656591360","https://x.com/Wendys/status/1382148071656591360","Yellow Wendy’s use to hit different 📈 https://t.co/NIRiwHv43w","1","coder1","1","self-defeating","other_humor","1","0.3033","0.6967","other_humor","other_humor","human_type_labeled_humor"
"578","1380601092308877314","https://x.com/Wendys/status/1380601092308877314","The new $5 Biggie Bag is just in time for Among Us’ new map. Don’t be sus. Grab one and watch our stream on Twitch. https://t.co/P0GZ7DIn5g","","","0","non_humor","non_humor","1","0.3864","0.6136","other_humor","other_humor","model_predicted_humor"
"579","1380201597863559168","https://x.com/Wendys/status/1380201597863559168","a bunch of people pointing and laughing and maybe asking for pictures","","","0","non_humor","non_humor","1","0.4539","0.5461","other_humor","other_humor","model_predicted_humor"
"580","1379418884504236037","https://x.com/Wendys/status/1379418884504236037","RT @Wendys: What’s better than Wendy’s Honey Butter Chicken Biscuit? Wendy’s  $1.99 Honey Butter Chicken Biscuit. Get yours today! https://…","","","0","non_humor","non_humor","0","0.2522","0.7478","non_humor","non_humor","model_predicted_non_humor"
"581","1379243596214329349","https://x.com/Wendys/status/1379243596214329349","RT @marchmadness: #FinalFour Twitter Live presented by @Wendys is LIVE!
 
Watch @BaylorMBB &amp; @ZagMBB battle it out for the #NationalChampio…","","","0","non_humor","non_humor","0","0.5460","0.4540","non_humor","non_humor","model_predicted_non_humor"
"582","1379241336033976323","https://x.com/Wendys/status/1379241336033976323","#FinalFour Twitter Live presented by @Wendys is LIVE!
 
Watch @BaylorMBB &amp; @ZagMBB battle it out for the #NationalChampionship!  #MarchMadness
 
@RexChapman | @AdamLefkoe | @bwood_33 https://t.co/vukCOa0jtF","","","0","non_humor","non_humor","0","0.5170","0.4830","non_humor","non_humor","model_predicted_non_humor"
"583","1378548431896055812","https://x.com/Wendys/status/1378548431896055812","It’s the Championship - all or nothing. Choose your team before the games start. 

https://t.co/TFBBGnH4ld","","","0","non_humor","non_humor","1","0.5913","0.4087","aggressive","aggressive","model_predicted_humor"
"584","1378475532896120833","https://x.com/Wendys/status/1378475532896120833","RT @marchmadness: #FinalFour Twitter Live presented by @Wendys is LIVE!

Watch @BaylorMBB &amp; @UHCougarMBK in a Texas showdown for a #Nationa…","","","0","non_humor","non_humor","0","0.5447","0.4553","non_humor","non_humor","model_predicted_non_humor"
"585","1378453149044850688","https://x.com/Wendys/status/1378453149044850688","#FinalFour Twitter Live presented by @Wendys is LIVE!

Watch @BaylorMBB &amp; @UHCougarMBK in a Texas showdown for a #NationalChampionship spot. #MarchMadness

@RexChapman | @AdamLefkoe | @bwood_33 https://t.co/fw7fOmcneX","","","0","non_humor","non_humor","0","0.5132","0.4868","non_humor","non_humor","model_predicted_non_humor"
"586","1378437515204562948","https://x.com/Wendys/status/1378437515204562948","the @UberEats app.","","","0","non_humor","non_humor","0","0.4883","0.5117","non_humor","non_humor","model_predicted_non_humor"
"587","1378437146709782530","https://x.com/Wendys/status/1378437146709782530","Friends finish each other's sentences, like how @Wendys has a $0 delivery fee on","1","coder1","1","self-enhancing","other_humor","1","0.3651","0.6349","other_humor","other_humor","human_type_labeled_humor"
"588","1377655396085727235","https://x.com/Wendys/status/1377655396085727235","Free Junior Bacon Cheeseburger for all ya wah wah babies","1","coder1","1","aggressive","aggressive","1","0.5848","0.4152","aggressive","aggressive","human_type_labeled_humor"
"589","1377644234833063936","https://x.com/Wendys/status/1377644234833063936","Buy-bu-bu-bu-buy","1","coder1","1","self-enhancing","other_humor","1","0.5270","0.4730","aggressive","aggressive","human_type_labeled_humor"
"590","1377636930616229899","https://x.com/Wendys/status/1377636930616229899","The only thing that could make Adult Swim Jr. and April Fools’ Day better is bacon. You’re welcome. @wendys #ad https://t.co/w0uHlmeFjl","","","0","non_humor","non_humor","0","0.3680","0.6320","non_humor","non_humor","model_predicted_non_humor"
"591","1377300828248236034","https://x.com/Wendys/status/1377300828248236034","you seein’ this 👀","","","0","non_humor","non_humor","1","0.4759","0.5241","other_humor","other_humor","model_predicted_humor"
"592","1377228720981819397","https://x.com/Wendys/status/1377228720981819397","Final four, baby! Pick your winners before the games start.👇

https://t.co/B3vxH9Y4SJ","","","0","non_humor","non_humor","1","0.5394","0.4606","aggressive","aggressive","model_predicted_humor"
"593","1376979649578872837","https://x.com/Wendys/status/1376979649578872837","What’s better than Wendy’s Honey Butter Chicken Biscuit? Wendy’s  $1.99 Honey Butter Chicken Biscuit. Get yours today! https://t.co/0xe5ukedCm","1","coder1","1","self-enhancing","other_humor","1","0.2504","0.7496","other_humor","other_humor","human_type_labeled_humor"
"594","1376503955879043075","https://x.com/Wendys/status/1376503955879043075","Elite 8, let’s gooooo! Pick your winners below before the games tip off.

https://t.co/AFRLyWE8kF","","","0","non_humor","non_humor","1","0.5015","0.4985","aggressive","aggressive","model_predicted_humor"
"595","1375509321744719874","https://x.com/Wendys/status/1375509321744719874","It’s a new season of Fall Guys and we’re out to SECURE THE BAG. Get yourself a $5 Biggie Bag and come watch us grab that #1 spot on Twitch. https://t.co/P0GZ7DZXWO","","","0","non_humor","non_humor","1","0.3288","0.6712","other_humor","other_humor","model_predicted_humor"
"596","1374785760264609794","https://x.com/Wendys/status/1374785760264609794","https://t.co/4PlC3nRg20","","","0","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"597","1374769284631629825","https://x.com/Wendys/status/1374769284631629825","🏆 Sweet or spicy? It’s time to decide this #BestOfTweets Brand Bracket food fight.

Which brand’s Tweets satisfy your craving for quality content? 
🍟 @Wendys infamous spice
VS
🌈 @Skittles’ colorful personality  

Vote now!","","","0","non_humor","non_humor","0","0.5582","0.4418","non_humor","non_humor","model_predicted_non_humor"
"598","1374381328326488068","https://x.com/Wendys/status/1374381328326488068","Sweet 16 time. How’s your bracket looking - busted? You’ve still got skin in the game here. Vote in our polls before the games start. 

https://t.co/1lu7FutJLV","","","0","non_humor","non_humor","0","0.4576","0.5424","non_humor","non_humor","model_predicted_non_humor"
"599","1373614761972207618","https://x.com/Wendys/status/1373614761972207618","Round two is poppin off! Think you know your bracket? Vote in our polls before the games start. 📊🏀

https://t.co/RL12aq9NsP","","","0","non_humor","non_humor","0","0.5139","0.4861","non_humor","non_humor","model_predicted_non_humor"
"600","1372971843255164934","https://x.com/Wendys/status/1372971843255164934","Watch us drain some threes in 2k, and score a free Honey Butter Chicken Biscuit this Saturday. 😎🍯
https://t.co/P0GZ7DIn5g","1","coder1","1","self-enhancing","other_humor","1","0.2393","0.7607","other_humor","other_humor","human_type_labeled_humor"
"601","1372888082979061767","https://x.com/Wendys/status/1372888082979061767","FREE Honey Butter Chicken Biscuit today and Saturday, NO CATCH. See? No losers in Biscuitball.🤘🏽🍯 https://t.co/VjyFP6uFAj","1","coder1","1","self-enhancing","other_humor","0","0.2431","0.7569","non_humor","non_humor","human_type_labeled_humor"
"602","1372525850625765382","https://x.com/Wendys/status/1372525850625765382","RT @Wendys: It’s Biscuitball time! Get your FREE Honey Butter Chicken Biscuit N-N-N-NOOOOW. https://t.co/VUOxg9hz3r","","","0","non_humor","non_humor","0","0.2922","0.7078","non_humor","non_humor","model_predicted_non_humor"
"603","1372243633731145729","https://x.com/Wendys/status/1372243633731145729","great, now it's stuck in my head again","","","0","non_humor","non_humor","1","0.4792","0.5208","other_humor","other_humor","model_predicted_humor"
"604","1372241709497774085","https://x.com/Wendys/status/1372241709497774085","Direct deposit $1,400

Me at @Wendys: 🚨Bag alert major bag alert!!!🚨

💰💰💰","1","coder1","1","self-enhancing","other_humor","1","0.4554","0.5446","other_humor","other_humor","human_type_labeled_humor"
"605","1372210239014047750","https://x.com/Wendys/status/1372210239014047750","We don’t know if y’all remember but it’s Biscuitball season out here. That means ya get a free Honey Butter Chicken Biscuit this Thursday, Friday, and  Saturday only.","","","0","non_humor","non_humor","1","0.3128","0.6872","other_humor","other_humor","model_predicted_humor"
"606","1371833939149664261","https://x.com/Wendys/status/1371833939149664261","Starting your day with a W, just like our name.","","","0","non_humor","non_humor","1","0.5503","0.4497","aggressive","aggressive","model_predicted_humor"
"607","1371831384575197186","https://x.com/Wendys/status/1371831384575197186","RT @Wendys: It’s FREE HONEY BUTTER CHICKEN BISCUITBALL TIME. ❤️  this tweet and we’ll remind you on Thursday 3/18 when you can score a free…","","","0","non_humor","non_humor","0","0.2916","0.7084","non_humor","non_humor","model_predicted_non_humor"
"608","1371829641674158086","https://x.com/Wendys/status/1371829641674158086","I’m having @Wendys breakfast W or L","1","coder1","1","self-enhancing","other_humor","1","0.3614","0.6386","other_humor","other_humor","human_type_labeled_humor"
"609","1371526729534222338","https://x.com/Wendys/status/1371526729534222338","Ok, true story time: they are square because they have four equal sides that meat at 90 degree angles","1","coder1","1","aggressive","aggressive","1","0.7214","0.2786","aggressive","aggressive","human_type_labeled_humor"
"610","1371490866053939204","https://x.com/Wendys/status/1371490866053939204","Y’all get ready - March Madness is HERE. Pick your winners before the games tip off.

https://t.co/6hiCkU96fN","","","0","non_humor","non_humor","1","0.4932","0.5068","other_humor","other_humor","model_predicted_humor"
"611","1371097041837916163","https://x.com/Wendys/status/1371097041837916163","RT @Wendys: It’s MARCH MADNESS TIME, BABY. Choose wisely in our tournament polls and we’ll hook you up with some sweet deals.

❤️ this twee…","","","0","non_humor","non_humor","1","0.3132","0.6868","other_humor","other_humor","model_predicted_humor"
"612","1370810525907611652","https://x.com/Wendys/status/1370810525907611652","@Wendys 
What is the true story of why the burgers are square","","","0","non_humor","non_humor","1","0.6782","0.3218","aggressive","aggressive","model_predicted_humor"
"613","1370809149626417152","https://x.com/Wendys/status/1370809149626417152","I’d say your favorite combo is your new jersey number, but then everybody would be 44.","1","coder1","1","affiliative","other_humor","1","0.4719","0.5281","other_humor","other_humor","human_type_labeled_humor"
"614","1370782992117866498","https://x.com/Wendys/status/1370782992117866498","Utah State’s Marco Anthony says he chose the No. 44 jersey because of Wendy’s “4 for $4” deal 😭 @brhoops(via @CBSSports) https://t.co/4uCGrqzGJ4","0","coder1","1","non_humor","non_humor","0","0.3621","0.6379","non_humor","non_humor","model_predicted_non_humor"
"615","1370466586314866690","https://x.com/Wendys/status/1370466586314866690","We’re back to making an Impact. Grab your FREE Spicy 10-Piece in our app, and then hop in the stream. https://t.co/P0GZ7DIn5g","1","coder1","1","self-enhancing","other_humor","1","0.2996","0.7004","other_humor","other_humor","human_type_labeled_humor"
"616","1370124888049061895","https://x.com/Wendys/status/1370124888049061895","It’s MARCH MADNESS TIME, BABY. Choose wisely in our tournament polls and we’ll hook you up with some sweet deals.

❤️ this tweet and we’ll hit you up when it’s time to vote in each tourney round. https://t.co/rvWMGK1xv6","1","coder1","1","affiliative","other_humor","1","0.2956","0.7044","other_humor","other_humor","human_type_labeled_humor"
"617","1370109813070381066","https://x.com/Wendys/status/1370109813070381066","It’s FREE HONEY BUTTER CHICKEN BISCUITBALL TIME. ❤️  this tweet and we’ll remind you on Thursday 3/18 when you can score a free Honey Butter Chicken Biscuit. https://t.co/YuVPLdfMj9","0","coder1","1","non_humor","non_humor","0","0.2610","0.7390","non_humor","non_humor","model_predicted_non_humor"
"618","1369742953468604420","https://x.com/Wendys/status/1369742953468604420","It’s Biscuitball time! Get your FREE Honey Butter Chicken Biscuit N-N-N-NOOOOW. https://t.co/VUOxg9hz3r","0","coder1","1","non_humor","non_humor","0","0.3042","0.6958","non_humor","non_humor","model_predicted_non_humor"
"619","1368978891755380743","https://x.com/Wendys/status/1368978891755380743","#SecureThe","","","0","non_humor","non_humor","1","0.5270","0.4730","aggressive","aggressive","model_predicted_humor"
"620","1368637437984055298","https://x.com/Wendys/status/1368637437984055298","-- .- .--- --- .-. / -... .- --. / .- .-.. . .-. - https://t.co/g7tAghxwko","","","0","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"621","1368637272153853952","https://x.com/Wendys/status/1368637272153853952","-. ..- --. --. . - ... / ..-. .-. .. . ... / .- -. -.. / -.. .-. .. -. -.- / ..-. --- .-. / ..... / -... ..- -.-. -.- … https://t.co/4TCk8VnxrZ","","","0","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"622","1368636998651625473","https://x.com/Wendys/status/1368636998651625473","-... .- -.-. --- -. / -.. --- ..- -... .-.. . / ... - .- -.-. -.- https://t.co/G0NgxWgfee","","","0","non_humor","non_humor","0","0.3521","0.6479","non_humor","non_humor","model_predicted_non_humor"
"623","1367867943225356289","https://x.com/Wendys/status/1367867943225356289","Our new Jalapeño Popper Chicken Sandwich is the sandwich of the future. To celebrate, we’re answering all your questions about the future. Ask us anything.","","","0","non_humor","non_humor","1","0.3481","0.6519","other_humor","other_humor","model_predicted_humor"
"624","1367313189030006787","https://x.com/Wendys/status/1367313189030006787","it’s all boneless","1","coder1","1","aggressive","aggressive","1","0.6720","0.3280","aggressive","aggressive","human_type_labeled_humor"
"625","1365415423047577602","https://x.com/Wendys/status/1365415423047577602","Should I ban george again?","1","coder1","1","aggressive","aggressive","1","0.6982","0.3018","aggressive","aggressive","human_type_labeled_humor"
"626","1365376931051548678","https://x.com/Wendys/status/1365376931051548678","Well, you convinced us to play genshin impact, but now you have to come to the stream and help us figure out what we’re doing. Let’s do it! https://t.co/P0GZ7DIn5g","1","coder1","1","affiliative","other_humor","1","0.2621","0.7379","other_humor","other_humor","human_type_labeled_humor"
"627","1364258730125197314","https://x.com/Wendys/status/1364258730125197314","What’s poppin? Is that a thing people say still? Anyway, the answer is this Jalapeño Popper Chicken Sandwich. It rules.","1","coder1","1","self-enhancing","other_humor","1","0.4105","0.5895","other_humor","other_humor","human_type_labeled_humor"
"628","1363171560652083201","https://x.com/Wendys/status/1363171560652083201","The future of flavor is now with the new Jalapeño Popper Chicken Sandwich from Wendy’s. Try one today for free with $0 delivery through @Grubhub. Minimum $15 purchase.","","","0","non_humor","non_humor","0","0.2808","0.7192","non_humor","non_humor","model_predicted_non_humor"
"629","1362850965838258179","https://x.com/Wendys/status/1362850965838258179","We’re kicking bass and takin lakes! We’re reelin in some fresh fish and dealin out our new Crispy Panko Fish Sandwich. Check out our stream now! It’s guaranteed to be as exciting as actual fishing: https://t.co/P0GZ7DIn5g","1","coder1","1","self-enhancing","other_humor","1","0.3118","0.6882","other_humor","other_humor","human_type_labeled_humor"
"630","1362440584418398211","https://x.com/Wendys/status/1362440584418398211","The next big thing in chicken tech? Tune in to find out. #innovation 

https://t.co/KuBLjReml9","","","0","non_humor","non_humor","0","0.3448","0.6552","non_humor","non_humor","model_predicted_non_humor"
"631","1361826031137652737","https://x.com/Wendys/status/1361826031137652737","Oh no...how embarrassing. Hopefully no one reads this.","1","coder1","1","self-defeating","other_humor","1","0.4209","0.5791","other_humor","other_humor","human_type_labeled_humor"
"632","1361822944658403342","https://x.com/Wendys/status/1361822944658403342","Woah! Wendy’s new sandwich looks incredible! 🤯 https://t.co/oNH81IT13O","","","0","non_humor","non_humor","0","0.3497","0.6503","non_humor","non_humor","model_predicted_non_humor"
"633","1360298310762979329","https://x.com/Wendys/status/1360298310762979329","Savor the moment. The best roasts of #NationalRoastDay 2021 are right here. https://t.co/naLA8BFQrw","1","coder1","1","affiliative","other_humor","1","0.5278","0.4722","aggressive","aggressive","human_type_labeled_humor"
"634","1360011130048049153","https://x.com/Wendys/status/1360011130048049153","Well, that was fun. To all of those we torched, as they say, “you roast the ones you love.” If we didn’t get to you, maybe that’s the biggest burn of all. Either way, Free Frosty-ccino in the Wendy’s app all week long! #NationalRoastDay","1","coder1","1","affiliative","other_humor","1","0.4546","0.5454","other_humor","other_humor","human_type_labeled_humor"
"635","1360007619256209416","https://x.com/Wendys/status/1360007619256209416","lol a true national treasure","","","0","non_humor","non_humor","1","0.5212","0.4788","aggressive","aggressive","model_predicted_humor"
