sample_group,company_name,ticker,source_x_handle,global_post_id,tweet_id,created_at,text,humor_presence,humor_type,v2_candidate_label,v2_candidate_type,ml_humor_probability,aggressive_candidate_score,self_defeating_candidate_score,ambiguity_status,total_posts_in_firm_period,firm_period,human_affiliative_score_0_100,human_self_enhancing_score_0_100,human_aggressive_score_0_100,human_self_defeating_score_0_100,final_human_label,coder_notes
ambiguous_high_aggressive_candidate_score,General Dynamics,GD,@generaldynamics,fortune:91:1693608760327942167,1693608760327942167,Mon Aug 21 12:59:28 +0000 2023,"The transition from analog to digital warfighting exposes units to security and cyber threats. The digital warriors of today and tomorrow need realistic training which enables them to fully realize the benefits of digital Command, Control, Communications, Computers, Intelligence, Surveillance and Reconnaissance (C4ISR) systems on the battlefield. Read our latest article on Tactical Network as a Service to find out how we are digitizing the battlespace and integrating training across all domains. https://t.co/NAL2MIFhVN #TNaaS",ambiguous,ambiguous_or_review,,,0.835221,0.009040120090712297,0.0035299516544686116,ambiguous,15,General Dynamics__2023-08,,,,,,
ambiguous_high_aggressive_candidate_score,Amazon,AMZN,@amazon,fortune:1:1838993953502515702,1838993953502515702,Wed Sep 25 17:28:20 +0000 2024,"📣 Introducing Llama 3.2: Lightweight models for edge devices, vision models and more! What’s new? • Llama 3.2 1B & 3B models deliver state-of-the-art capabilities for their class for several on-device use cases — with support for @Arm, @MediaTek & @Qualcomm on day one. • Llama 3.2 11B & 90B vision models deliver performance competitive with leading closed models — and can be used as drop-in replacements for Llama 3.1 8B & 70B. • New Llama Guard models to support multimodal use cases and edge deployments. • The first official distro of Llama Stack simplifies and supercharges the way developers & enterprises can build around Llama to support agentic applications and more. Details in the full announcement ➡️ https://t.co/1bnEeLY9qf Download Llama 3.2 models ➡️ https://t.co/DZoTQvESbG These models are available to download now directly from Meta and @HuggingFace — and will be available across offerings from 25+ partners that are rolling out starting today, including @accenture, @awscloud, @AMD, @azure, @Databricks, @Dell, @Deloitte, @FireworksAI_HQ, @GoogleCloud, @GroqInc, @IBMwatsonx, @Infosys, @Intel, @kaggle, @NVIDIA, @OracleCloud, @PwC, @scale_AI, @snowflakeDB, @togethercompute and more. With Llama 3.2 we’re making it possible to run Llama in even more places, with even more flexible capabilities. We’ve said it before and we’ll say it again: open source AI is how we ensure that these innovations reflect the global community they’re built for and benefit everyone. We’re continuing our drive to make open source the standard with Llama 3.2.",ambiguous,ambiguous_or_review,,,0.834257,0.009029686114833521,0.003525877435315947,ambiguous,19,Amazon__2024-09,,,,,,
ambiguous_high_aggressive_candidate_score,Tesla,TSLA,@tesla,fortune:43:2063750288326930442,2063750288326930442,Sun Jun 07 22:29:46 +0000 2026,"Absolute SAVAGERY by mad max on V14.3.3 😂 We’re driving along the highway, and encounter traffic. We are supposed to be on the roadway I’m pointing at with an arrow a few seconds into the video. FSD knows from mapping that the Rt 1 exit allows an opportunity to re-connect with I-76 before it branches off into an exit lane, and to avoid a section of traffic, FSD decides to yeet the exit, blow by about 1/2 mile of the backup before muscling its way back onto 76. I had to mute the video because I was laughing like a psycho the entire time. So good. Mad max will get you where you’re goin man",ambiguous,ambiguous_or_review,,,0.833668,0.009023310998866095,0.0035233881043191424,ambiguous,43,Tesla__2026-06,,,,,,
ambiguous_high_aggressive_candidate_score,Chevron,CVX,@chevron,fortune:21:1780355499814265196,1780355499814265196,Tue Apr 16 22:00:03 +0000 2024,"Every birdie and hole-in-one on the 17th hole of #TheChevronChampionship supports the community. ⛳🙌 Learn how we’re continuing the tradition of contributing to #STEM education, diversity and inclusion, and women’s excellence. https://t.co/MZWSQKpqHL @Chevron_Golf https://t.co/n7dwWkKOyr",ambiguous,ambiguous_or_review,,,0.83155,0.009000386558086795,0.003514436656014844,ambiguous,22,Chevron__2024-04,,,,,,
ambiguous_high_aggressive_candidate_score,Morgan Stanley,MS,@morganstanley,fortune:39:1989050159326523889,1989050159326523889,Thu Nov 13 19:18:07 +0000 2025,"Live from Morgan Stanley’s European Technology, Media and Telecom Conference in Barcelona, our roundtable of analysts discusses how companies in Europe may be positioned to capitalize on tech diffusion, AI disruption and adoption. Tune in to the latest Thoughts on the Market. https://t.co/dC1InVWpvX",ambiguous,ambiguous_or_review,,,0.831451,0.0089993150190702,0.003514018245541697,ambiguous,31,Morgan Stanley__2025-11,,,,,,
ambiguous_high_aggressive_candidate_score,Goldman Sachs Group,GS,@GoldmanSachs,fortune:36:1762232820234113287,1762232820234113287,Mon Feb 26 21:46:59 +0000 2024,Europe’s equivalent to the US’s Magnificent Seven are the GRANOLAS — GS Research’s term for 11 of the largest companies on European indices. What share of the STOXX 600’s market cap do the GRANOLAS make up? Subscribe to Briefings for more insights: https://t.co/2iTIQ9Beuh…,ambiguous,ambiguous_or_review,,,0.829789,0.008981326151943098,0.0035069940212349242,ambiguous,44,Goldman Sachs Group__2024-02,,,,,,
ambiguous_high_aggressive_candidate_score,McKesson,MCK,@mckesson,fortune:8:1507371309466062848,1507371309466062848,Fri Mar 25 14:58:20 +0000 2022,Pharmacists are on the frontlines of efforts to combat COVID-19. #HR7213 would ensure patients maintain access to the pharmacist services they rely upon today and prepare for health services we may need in the future. https://t.co/6ETBa8D6uh,ambiguous,ambiguous_or_review,,,0.829376,0.008976855994227399,0.0035052485310792703,ambiguous,31,McKesson__2022-03,,,,,,
ambiguous_high_aggressive_candidate_score,Cisco Systems,CSCO,@Cisco,fortune:83:1963589907357536749,1963589907357536749,Thu Sep 04 13:08:10 +0000 2025,"Reliable #digital experiences take more than visibility in the #AI era. We chatted with Cisco's @Thousandeyes VP & GM, Joe Vaccaro, and @Splunk's SVP & GM of Observability, Patrick Lin, to learn how we're bringing observability and assurance together so #IT teams can detect and fix issues fast: https://t.co/WSejaQ2KmJ",ambiguous,ambiguous_or_review,,,0.828915,0.008971866302443047,0.003503300175239666,ambiguous,73,Cisco Systems__2025-09,,,,,,
ambiguous_high_aggressive_candidate_score,Dell Technologies,DELL,@Dell,fortune:41:2046652574758289910,2046652574758289910,Tue Apr 21 18:09:33 +0000 2026,"UT Austin is a place where ideas that start in a dorm room turn into so much more — powered by talent, research, and a willingness to build. That’s the Austin story. And that’s the Michael Dell and Dell Technologies story. It’s also a key part of why Michael and Susan Dell are making a $750 million commitment to @UTAustin, bringing their lifetime giving to The University of Texas to more than $1 billion. This new investment will support the establishment of the new UT Dell Campus for Advanced Research and the new UT Dell Medical Center to advance human health. It will also provide significant support for undergraduate student scholarships, student housing and UT’s Texas Advanced Computing Center, one of the leading supercomputing research centers in the nation. This is a direct investment in how people live — helping more people get better care sooner, opening pathways for students into high-demand fields like science, AI, and health, and contributing to a stronger, more dynamic economy and a thriving life sciences hub in Austin. Learn more: https://t.co/yAYwawqjlj",ambiguous,ambiguous_or_review,,,0.828153,0.008963618699103185,0.003500079682506958,ambiguous,43,Dell Technologies__2026-04,,,,,,
ambiguous_high_aggressive_candidate_score,StoneX Group,SNEX,@StoneX_Official,fortune:31:1993084991538909689,1993084991538909689,Mon Nov 24 22:31:06 +0000 2025,"We’re pleased to share our fiscal 2025 Q4 financial results, which marks the end of another record annual performance in both revenues and net income, and one in which we continue to grow both our product capabilities and client base. Sean O’Connor, Executive Vice-Chairman of the Board, stated: “We achieved a record quarterly result, driven by strong contributions in equities trading, prime brokerage, and fixed income, as well as the closing of the acquisitions of R.J. O’Brien and The Benchmark Company, LLC. Overall, this resulted in a 12% increase in quarterly net income versus the prior year despite $9.3 million in acquisition-related charges in the current quarter, including $8.0 million in investment banking fees and $1.3 million in bridge loan financing charges, which combined equated to a reduction of approximately $0.13 in diluted EPS for the quarter.” https://t.co/xkOIoLlytd #Earnings #Q4Earnings #StoneX",ambiguous,ambiguous_or_review,,,0.827779,0.008959570662818266,0.0034984990207195137,ambiguous,93,StoneX Group__2025-11,,,,,,
ambiguous_high_aggressive_candidate_score,Pfizer,PFE,@pfizer,fortune:73:1547627038588039178,1547627038588039178,Thu Jul 14 17:00:14 +0000 2022,"As a member of the @AMRAlliance, we’re proud to support @OneHealthTrust’s report on the current regulatory framework for antibiotic approval, which emphasizes the importance of access to antimicrobials and formalizing accelerated drug approval in the fight against #AMR.",ambiguous,ambiguous_or_review,,,0.827604,0.00895767652819297,0.003497759406246779,ambiguous,23,Pfizer__2022-07,,,,,,
ambiguous_high_aggressive_candidate_score,JPMorgan Chase,JPM,@jpmorgan,fortune:12:1920824850936947009,1920824850936947009,Fri May 09 12:55:06 +0000 2025,"Is Europe on a path to greater growth? J.P. Morgan's EMEA CEO, Filippo Gori, shares insights with @CNBC on the dynamic European economic landscape and the key factors captivating investors in the region. https://t.co/zVX1fOhO5Z https://t.co/lFQ3GcHXVB",ambiguous,ambiguous_or_review,,,0.827463,0.008956150396866302,0.003497163488300175,ambiguous,12,JPMorgan Chase__2025-05,,,,,,
ambiguous_high_aggressive_candidate_score,Cisco Systems,CSCO,@Cisco,fortune:83:1988168142514782243,1988168142514782243,Tue Nov 11 08:53:18 +0000 2025,"Couldn’t get enough of the keynote? Whether you're in person or at home, tune into our keynote deep dive: “Agents on the Wire: Securing the Network When Attackers — and Your Apps — Run on AI.” 🤖 https://t.co/6AxbQ9nHui #CiscoLiveAPJC (On-demand recording coming soon) https://t.co/H2UO2v0hZT",ambiguous,ambiguous_or_review,,,0.826961,0.008950716936398309,0.0034950418513555303,ambiguous,75,Cisco Systems__2025-11,,,,,,
ambiguous_high_aggressive_candidate_score,Energy Transfer,ET,@energytransfer,fortune:53:1976294191702458674,1976294191702458674,Thu Oct 09 14:30:27 +0000 2025,"PRESS RELEASE: FourPoint Resources, LLC today announced a strategic agreement with Energy Transfer LP to significantly expand the Price River Terminal in Wellington, Utah, doubling the terminal's export capacity and enhancing deliverability of American Premium Uinta (APU) crude to refineries throughout the Lower 48. This expansion further strengthens the transportation infrastructure and takeaway capacity out of the Uinta Basin and unlocks greater market access for FourPoint to meet the growing demand for this high-quality American crude... https://t.co/T0DyXdRk0h",ambiguous,ambiguous_or_review,,,0.826282,0.008943367694052158,0.0034921721472013193,ambiguous,79,Energy Transfer__2025-10,,,,,,
ambiguous_high_aggressive_candidate_score,Tesla,TSLA,@tesla,fortune:43:2047765427523072018,2047765427523072018,Fri Apr 24 19:51:38 +0000 2026,"Yesterday I drove my @tesla 900 miles on FSD from Miami to Nashville and I realized it’s genuinely the better option. I fly that route 2 to 3 times a month. Flights are never under $400. Most times $600. Sometimes $800. Add Uber to and from both airports, or parking garage fees. Then factor in the delays, the cancellations, the security theater, the chaos, the guy next to you who hasn’t met deodorant yet. On the other hand: I pack healthy snacks, press one button, and the car just goes. I took calls. Replied to emails. FaceTimed my family. Ate without pulling over. Did everything I normally do on a travel day, except none of the stuff that makes travel days miserable. My biggest concern going in was range and charging. Here’s what actually happened: My bladder needed one extra stop the car didn’t even suggest. Most charging stops were under five minutes. Total cost for the whole trip was less than just the uber to the airport. And this was the base model Y. Now I’m thinking I should get something comfier and just make this the default.",ambiguous,ambiguous_or_review,,,0.826276,0.008943302752293577,0.003492146788990826,ambiguous,128,Tesla__2026-04,,,,,,
ambiguous_high_aggressive_candidate_score,Alphabet,,@google,fortune:5:2056795269694423065,2056795269694423065,Tue May 19 17:53:00 +0000 2026,"We’re bringing generative UI to everyone, free of charge, thanks to Google @Antigravity and the agentic coding capabilities of Gemini 3.5 Flash. Search can build custom visual tools and simulations, tailored to your specific question, on the fly. Under the hood, Search understands your query, designs the layout, decides what custom components to build, fans out to research and deploys the code to generate interactive visuals for you. Whatever you want to understand, you get responses as unique as your questions. #GoogleIO",ambiguous,ambiguous_or_review,,,0.826211,0.00894259921657561,0.00349187207504381,ambiguous,267,Alphabet__2026-05,,,,,,
ambiguous_high_aggressive_candidate_score,Pfizer,PFE,@pfizer,fortune:73:1777081521490526605,1777081521490526605,Sun Apr 07 21:10:25 +0000 2024,"At #AACR24, our CEO @AlbertBourla accepted the @AACR Outstanding Achievement Award for Service to Cancer Science and Medicine on behalf of Pfizer. Learn about how we’re innovating against this challenging and ever-evolving health crisis to #OutdoCancer. https://t.co/HwmaDiFhql",ambiguous,ambiguous_or_review,,,0.824216,0.00892100608184723,0.0034834404700546336,ambiguous,5,Pfizer__2024-04,,,,,,
ambiguous_high_aggressive_candidate_score,Oracle,ORCL,@oracle,fortune:82:1881830103858172059,1881830103858172059,Tue Jan 21 22:23:54 +0000 2025,"Announcing The Stargate Project The Stargate Project is a new company which intends to invest $500 billion over the next four years building new AI infrastructure for OpenAI in the United States. We will begin deploying $100 billion immediately. This infrastructure will secure American leadership in AI, create hundreds of thousands of American jobs, and generate massive economic benefit for the entire world. This project will not only support the re-industrialization of the United States but also provide a strategic capability to protect the national security of America and its allies. The initial equity funders in Stargate are SoftBank, OpenAI, Oracle, and MGX. SoftBank and OpenAI are the lead partners for Stargate, with SoftBank having financial responsibility and OpenAI having operational responsibility. Masayoshi Son will be the chairman. Arm, Microsoft, NVIDIA, Oracle, and OpenAI are the key initial technology partners. The buildout is currently underway, starting in Texas, and we are evaluating potential sites across the country for more campuses as we finalize definitive agreements. As part of Stargate, Oracle, NVIDIA, and OpenAI will closely collaborate to build and operate this computing system. This builds on a deep collaboration between OpenAI and NVIDIA going back to 2016 and a newer partnership between OpenAI and Oracle. This also builds on the existing OpenAI partnership with Microsoft. OpenAI will continue to increase its consumption of Azure as OpenAI continues its work with Microsoft with this additional compute to train leading models and deliver great products and services. All of us look forward to continuing to build and develop AI—and in particular AGI—for the benefit of all of humanity. We believe that this new step is critical on the path, and will enable creative people to figure out how to use AI to elevate humanity.",ambiguous,ambiguous_or_review,,,0.823875,0.008917315225234512,0.003481999278424905,ambiguous,36,Oracle__2025-01,,,,,,
ambiguous_high_aggressive_candidate_score,Elevance Health,ELV,@elevancehealth,fortune:18:1390392925058592771,1390392925058592771,Thu May 06 19:48:00 +0000 2021,"During #MentalHealthAwarenessMonth, we continue to act on the importance of mental and physical health. We’re committed to understanding the impacts of COVID-19 in the short-term and beyond and will use this knowledge to inform our whole-health approach. Learn more.",ambiguous,ambiguous_or_review,,,0.82344,0.008912606947737345,0.0034801608081641068,ambiguous,39,Elevance Health__2021-05,,,,,,
ambiguous_high_aggressive_candidate_score,Cencora,COR,@CencoraGlobal,fortune:10:1748396002053099846,1748396002053099846,Fri Jan 19 17:24:25 +0000 2024,"Cencora believes in the power of pharmaceuticals to make a positive difference in the lives of people and animals. We’re building on the legacy of AmerisourceBergen to create an experience that’s better for patients, partners, and healthcare providers. https://t.co/Dj2tRr9yfT https://t.co/AS4UqwmOiA",ambiguous,ambiguous_or_review,,,0.823275,0.008910821049376351,0.0034794634573755284,ambiguous,16,Cencora__2024-01,,,,,,
ambiguous_high_aggressive_candidate_score,Nvidia,,@nvidia,fortune:16:1932034393117217155,1932034393117217155,Mon Jun 09 11:17:49 +0000 2025,"UK Prime Minister Keir Starmer and NVIDIA CEO Jensen Huang kicked off @LDNTechWeek, discussing the need for national AI compute capabilities and AI skills training in the UK. Joining the ranks of France, Germany, and Sweden, this marks a major continental shift with Europe aligning talent, policy, and compute to lead in AI. #LTW Read more: https://t.co/iAMKKFT3ZJ",ambiguous,ambiguous_or_review,,,0.822951,0.008907314194412947,0.003478094114008865,ambiguous,64,Nvidia__2025-06,,,,,,
ambiguous_high_aggressive_candidate_score,Amazon,AMZN,@amazon,fortune:1:2043727762679365685,2043727762679365685,Mon Apr 13 16:27:23 +0000 2026,".@Amazonleo just introduced an antenna that brings premium inflight connectivity experiences to every seat. ✈️ The new Amazon Leo Aviation Antenna is engineered for the demands and stresses of commercial aviation and the high expectations of passengers. Airline customers like @JetBlue and @Delta will use it to deliver reliable performance from gate to gate as their aircraft traverse the globe. The antenna connects to Leo's satellite constellation in low Earth orbit, which uses laser links between satellites and 300+ ground gateways to maintain performance virtually anywhere—even over oceans and polar routes. The result: speeds of up to 1 Gbps download and 400 Mbps upload to deliver reliable internet connectivity for a whole cabin of airline passengers and crew. ✅",ambiguous,ambiguous_or_review,,,0.822689,0.008904478404288218,0.003476986805483971,ambiguous,87,Amazon__2026-04,,,,,,
ambiguous_high_aggressive_candidate_score,Energy Transfer,ET,@energytransfer,fortune:53:1970953573509771511,1970953573509771511,Wed Sep 24 20:48:45 +0000 2025,"We’re excited to announce that Energy Transfer is extending our jersey patch partnership with the Texas Rangers and deepening our commitment together to making a positive difference in Dallas. Here’s what’s coming: • Energy Transfer will remain the official jersey patch partner through at least the end of the decade. • Starting 2027, we’ll refurbish one youth baseball field or public park in Dallas every year with the Texas Rangers Baseball Foundation. This long-term commitment creates safe and vibrant spaces for families, ensuring future generations have access to fields and parks where baseball and softball can continue to grow. • Also in 2027, together with Medical City Healthcare, we’ll donate co-branded baby jerseys to newborns in hospitals across Dallas County. This goes beyond sports. It’s about building community, making memories, and giving back where we live, play, and grow up. PRESS RELEASE: https://t.co/wNFwkaGO2N #Rangers #CommunityFirst #DallasStrong",ambiguous,ambiguous_or_review,,,0.821994,0.008896955983919184,0.00347404947943511,ambiguous,49,Energy Transfer__2025-09,,,,,,
ambiguous_high_aggressive_candidate_score,Uber Technologies,UBER,@Uber,fortune:92:1841206590118232532,1841206590118232532,Tue Oct 01 20:00:33 +0000 2024,"Meet Gunnlaugur Erlendsson, Founder and CEO of ENSO, an @EarthshotPrize Finalist! Through our partnership with the Earthshot Prize, we’re thrilled to scale new collaborations like @ensotyres and their game-changing EV tires that help extend EV range and reduce pollution. 🌍 ✨ Together, we’re working toward a cleaner future, beginning to offer thousands of drivers in the UK and US access to discounted ENSO tires through a dedicated Buyer’s Club. #EarthshotPrize",ambiguous,ambiguous_or_review,,,0.821451,0.008891078754767549,0.0034717545613854243,ambiguous,56,Uber Technologies__2024-10,,,,,,
ambiguous_high_aggressive_candidate_score,Amazon,AMZN,@amazon,fortune:1:1932927878167171080,1932927878167171080,Wed Jun 11 22:28:12 +0000 2025,"🔔 We're honored to have hosted Nasdaq's Closing Bell ceremony with AWS CEO Matt Garman at our @awscloud Builder Loft yesterday, celebrating the 2025 InfraRed 100 and their incredible impact. 88% of the startups featured on the 100 list run on AWS, and we’re proud to support these innovative companies. From emerging startups to industry giants like @netflix and @stripe, we're committed to fueling their growth with our global cloud infrastructure, AI capabilities, and ML services.",ambiguous,ambiguous_or_review,,,0.821234,0.008888730027832182,0.0034708374394392333,ambiguous,26,Amazon__2025-06,,,,,,
ambiguous_high_aggressive_candidate_score,Alphabet,,@google,fortune:5:2059673648894537933,2059673648894537933,Wed May 27 16:30:39 +0000 2026,"3️⃣ We’re expanding the Universal Commerce Protocol’s impact. UCP does for agentic commerce what HTTP did for the web — it gives agents and systems a common language. It makes everything from product research to checkout to shipment tracking seamless. 🛍️ UCP is coming to more verticals, starting soon with hotel booking and local food delivery. 🛍️ We’re expanding our UCP-powered checkout experience on Google to Canada and Australia in the coming months and later to the U.K. UCP is also coming to YouTube in the U.S., and to even more verticals, starting soon with hotel booking and local food delivery.",ambiguous,ambiguous_or_review,,,0.820996,0.008886154004741778,0.003469831563756314,ambiguous,267,Alphabet__2026-05,,,,,,
ambiguous_high_aggressive_candidate_score,Boeing,BA,@boeing,fortune:47:1672286516306120705,1672286516306120705,Fri Jun 23 16:52:29 +0000 2023,"On International Women in Engineering Day, we celebrate the best and brightest women across our company and industry. At #TeamBoeing, we’re committed to improving the representation of women in STEM across our global team and we’re helping to build stronger talent pipelines. Visit https://t.co/SuNymD7yWH to learn more about opportunities for women in engineering and beyond. #INWED23",ambiguous,ambiguous_or_review,,,0.820755,0.008883545510772084,0.0034688130089681477,ambiguous,39,Boeing__2023-06,,,,,,
ambiguous_high_aggressive_candidate_score,Comcast,CMCSA,@comcast,fortune:37:1921921992887882163,1921921992887882163,Mon May 12 13:34:45 +0000 2025,"In 2024, we expanded our Xfinity network to more than 1 million new customers, and we’re on pace to do it again in 2025. We’re proud to operate the nation's largest and fastest converged network, reaching 64 million homes and businesses. Learn more: https://t.co/wI7wRDynCK https://t.co/sjpujD8BxM",ambiguous,ambiguous_or_review,,,0.820689,0.008882831151427687,0.0034685340686527164,ambiguous,42,Comcast__2025-05,,,,,,
ambiguous_high_aggressive_candidate_score,Comcast,CMCSA,@comcast,fortune:37:1953550796114612713,1953550796114612713,Thu Aug 07 20:16:19 +0000 2025,"In 2024, we expanded our Xfinity network to more than 1 million new customers, and we’re on pace to do it again in 2025. We’re proud to operate the nation's largest and fastest converged network, reaching 64 million homes and businesses. Learn more: https://t.co/ERO77xrpaS https://t.co/yKuQNamqu5",ambiguous,ambiguous_or_review,,,0.820689,0.008882831151427687,0.0034685340686527164,ambiguous,30,Comcast__2025-08,,,,,,
ambiguous_high_aggressive_candidate_score,Comcast,CMCSA,@comcast,fortune:37:1894118854478970991,1894118854478970991,Mon Feb 24 20:15:00 +0000 2025,"In 2024, we expanded our Xfinity network to more than 1 million new customers, and we’re on pace to do it again in 2025. We’re proud to operate the nation's largest and fastest converged network, reaching 64 million homes and businesses. Learn more: https://t.co/e3XbYsWiUP https://t.co/9g6G1so78V",ambiguous,ambiguous_or_review,,,0.820689,0.008882831151427687,0.0034685340686527164,ambiguous,58,Comcast__2025-02,,,,,,
ambiguous_high_aggressive_candidate_score,Pfizer,PFE,@pfizer,fortune:73:1777015428264378848,1777015428264378848,Sun Apr 07 16:47:48 +0000 2024,"Albert Bourla, PhD, Chairman and Chief Executive Officer of Pfizer Inc., accepts the AACR Outstanding Achievement Award for Service to Cancer Science and Medicine from @AACRPres Philip D. Greenberg and @AACR_CEO Margaret Foti to close the #AACR24 Opening Ceremony. https://t.co/rSMBxiorA5",ambiguous,ambiguous_or_review,,,0.820547,0.00888129419647459,0.0034679339243376974,ambiguous,5,Pfizer__2024-04,,,,,,
ambiguous_high_aggressive_candidate_score,Oracle,ORCL,@oracle,fortune:82:2018094827213136154,2018094827213136154,Sun Feb 01 22:51:15 +0000 2026,"Oracle is committed to driving economic value for Abilene and its residents. Our first two data center buildings alone are expected to create $1 billion in local economic impact over the next 20 years. We are developing local training to help residents obtain high quality jobs with Oracle; and once the campus is fully operational, we expect to deliver property tax revenue up to 32% of the City of Abilene’s current FY 2025 Budgeted Property Tax Revenue, fueling prosperity for the next generation to come. As we grow, Oracle will continue to invest in the Abilene community through existing local partnerships with organizations including The Noah Project, Boys and Girls Club, and West Abilene Food Bank or by directly funding organizations like our recent contribution to Taylor County's 12 rural volunteer only fire departments. We will also work with local developers, community leaders, and the City of Abilene to identify ways to help expand housing options and support the community’s continued growth.",ambiguous,ambiguous_or_review,,,0.820466,0.008880417482733738,0.0034675915884960318,ambiguous,32,Oracle__2026-02,,,,,,
ambiguous_high_aggressive_candidate_score,IBM,IBM,@ibm,fortune:66:1985285839169913031,1985285839169913031,Mon Nov 03 10:00:03 +0000 2025,"We’re expanding our collaboration with @awscloud to help accelerate the national digital agendas in the UAE and KSA. Discover how we’re bringing our AI, data, and automation software to the local SaaS on AWS cloud, making it easier for clients to innovate securely while meeting regional data-hosting requirements: https://t.co/lznzRe40V9",ambiguous,ambiguous_or_review,,,0.820354,0.008879205236573548,0.0034671182352334815,ambiguous,27,IBM__2025-11,,,,,,
ambiguous_high_aggressive_candidate_score,Alphabet,,@google,fortune:5:2046993420841865508,2046993420841865508,Wed Apr 22 16:43:57 +0000 2026,"We’re introducing our eighth generation of TPUs. This time, we’re taking a dual chip approach: TPU 8t, optimized for training, and TPU 8i, optimized for inference. 💪TPU 8t achieves nearly three times the compute performance per pod over our previous generation, Ironwood. ⚡TPU 8i connects 1,152 TPUs in a single pod to deliver the massive throughput and low latency needed to concurrently run millions of agents cost-effectively. These new TPUs are a crucial part of our fully integrated AI stack — from the chips all the way up to the models, developer tools, agents and applications. By designing the hardware and software in tandem, we’re able to deliver scale and efficiency. #GoogleCloudNext",ambiguous,ambiguous_or_review,,,0.818207,0.00885596691062777,0.00345804422224513,ambiguous,136,Alphabet__2026-04,,,,,,
ambiguous_high_aggressive_candidate_score,Pfizer,PFE,@pfizer,fortune:73:1532374804690526209,1532374804690526209,Thu Jun 02 14:53:18 +0000 2022,"In collaboration with @ASCO and @ConquerCancerFD, we are funding grants to independent investigators to evaluate disparities in the access to and delivery of care for patients of color with metastatic #BreastCancer (mBC). Learn more: https://t.co/FXHQVzE3gM #ASCO22 https://t.co/WjodYQa9z1",ambiguous,ambiguous_or_review,,,0.818088,0.008854678899082568,0.00345754128440367,ambiguous,49,Pfizer__2022-06,,,,,,
ambiguous_high_aggressive_candidate_score,Broadcom,AVGO,@broadcom,fortune:70:2003991899732869256,2003991899732869256,Thu Dec 25 00:51:15 +0000 2025,"Earlier this fall, we spent time back on the Caltech campus for the Caltech–Broadcom Technology Symposium. It was a valuable opportunity to bring together researchers and engineers to exchange ideas on AI, quantum technologies, and emerging areas of research. https://t.co/iljfMyDhTA",ambiguous,ambiguous_or_review,,,0.817972,0.008853423358416658,0.0034570510256674574,ambiguous,12,Broadcom__2025-12,,,,,,
ambiguous_high_aggressive_candidate_score,Alphabet,,@google,fortune:5:2044106378655215625,2044106378655215625,Tue Apr 14 17:31:52 +0000 2026,"Today, we’re introducing Skills in @GoogleChrome, a new way to build one-click workflows for your most frequently used AI prompts — like asking for ingredient substitutions to make a recipe vegan, generating side-by-side shopping comparisons across multiple tabs, or scanning long docs to get the info you need quickly. When you write a prompt that you want to use again, you can save it as a Skill directly from your chat history. The next time you need it, select your saved Skill in Gemini in Chrome by typing forward slash ( / ) or clicking the plus sign ( + ) button, and your Skill will run on the page you’re viewing, along with any other tabs you select.",ambiguous,ambiguous_or_review,,,0.817921,0.008852871353468714,0.00345683548087826,ambiguous,136,Alphabet__2026-04,,,,,,
ambiguous_high_aggressive_candidate_score,Microsoft,MSFT,@microsoft,fortune:11:1924524993108418925,1924524993108418925,Mon May 19 17:58:08 +0000 2025,"Microsoft Discovery is built for the front lines of innovation, from chemistry and materials to pharma to manufacturing to chip design. It empowers researchers and engineers in R&D with a team of specialized AI discovery agents that can reason, generate, simulate, and iterate on complex problems with tools they already use. Innovation across industries is being redefined, one breakthrough at a time. https://t.co/XSnaOURoT1",ambiguous,ambiguous_or_review,,,0.817795,0.0088515075765385,0.0034563029584578913,ambiguous,34,Microsoft__2025-05,,,,,,
ambiguous_high_aggressive_candidate_score,Goldman Sachs Group,GS,@GoldmanSachs,fortune:36:1983646386429014421,1983646386429014421,Wed Oct 29 21:25:27 +0000 2025,"Amid sharp moves in the gold, oil, and rare earth minerals markets, investors are diversifying into commodities to hedge global fiscal and geopolitical risks, according to Daan Struyven of Goldman Sachs Research. Listen to the discussion on Exchanges: https://t.co/McwAto87VW https://t.co/VmvWXkch3T",ambiguous,ambiguous_or_review,,,0.817496,0.008848271312235851,0.0034550392743016188,ambiguous,42,Goldman Sachs Group__2025-10,,,,,,
ambiguous_high_aggressive_candidate_score,Broadcom,AVGO,@broadcom,fortune:70:2016913232020328689,2016913232020328689,Thu Jan 29 16:36:01 +0000 2026,@Broadcom congratulates @FCC Chairman @BrendanCarrFCC and Commissioners Anna Gomez and Olivia Trusty on the unanimous approval of the Fourth Report and Order for the 6 GHz band. This is set to accelerate development of new products/services for American businesses and consumers. https://t.co/e6m97obtZs,ambiguous,ambiguous_or_review,,,0.817121,0.008844212452324501,0.0034534543861457585,ambiguous,17,Broadcom__2026-01,,,,,,
ambiguous_high_aggressive_candidate_score,Bristol-Myers Squibb,BMY,@bmsnews,fortune:97:1711136966048113081,1711136966048113081,Sun Oct 08 21:50:18 +0000 2023,We're excited to announce an agreement to acquire @Mirati to support the growth of our diversified oncology portfolio and accelerate development of potential breakthrough medicines for cancer patients. For more information &amp; cautionary statements: https://t.co/MQH0VdfR3F https://t.co/INfO9qV8HZ,ambiguous,ambiguous_or_review,,,0.817058,0.008843530563859395,0.0034531881249355734,ambiguous,19,Bristol-Myers Squibb__2023-10,,,,,,
