variant,seed,row_id,source,true_aggressive,oof_probability,oof_pred_t50
mask_brand_product_competitor,4,type_combined_0359,batch1_fortune100,0,0.442911,0
mask_brand_product_competitor,4,type_combined_0360,batch1_fortune100,0,0.477865,0
mask_brand_product_competitor,4,type_combined_0361,batch1_fortune100,0,0.528332,1
mask_brand_product_competitor,4,type_combined_0362,batch1_fortune100,0,0.508341,1
mask_brand_product_competitor,4,type_combined_0363,batch1_fortune100,0,0.504272,1
mask_brand_product_competitor,4,type_combined_0364,batch1_fortune100,0,0.501546,1
mask_brand_product_competitor,4,type_combined_0365,batch1_fortune100,0,0.50995,1
mask_brand_product_competitor,4,type_combined_0366,batch1_fortune100,0,0.417452,0
mask_brand_product_competitor,4,type_combined_0367,batch1_fortune100,0,0.513717,1
mask_brand_product_competitor,4,type_combined_0368,batch1_fortune100,0,0.449188,0
mask_brand_product_competitor,4,type_combined_0369,batch1_fortune100,0,0.439206,0
mask_brand_product_competitor,4,type_combined_0370,batch1_fortune100,0,0.542996,1
mask_brand_product_competitor,4,type_combined_0371,batch1_fortune100,0,0.456059,0
mask_brand_product_competitor,4,type_combined_0372,batch1_fortune100,0,0.492035,0
mask_brand_product_competitor,4,type_combined_0373,batch1_fortune100,0,0.467618,0
mask_brand_product_competitor,4,type_combined_0374,batch1_fortune100,0,0.501355,1
mask_brand_product_competitor,4,type_combined_0375,batch1_fortune100,0,0.489823,0
mask_brand_product_competitor,4,type_combined_0376,batch1_fortune100,0,0.469063,0
mask_brand_product_competitor,4,type_combined_0377,batch1_fortune100,0,0.483431,0
mask_brand_product_competitor,4,type_combined_0378,batch1_fortune100,0,0.473683,0
mask_brand_product_competitor,4,type_combined_0379,batch1_fortune100,0,0.51078,1
mask_brand_product_competitor,4,type_combined_0380,batch1_fortune100,0,0.457404,0
mask_brand_product_competitor,4,type_combined_0381,batch1_fortune100,0,0.433067,0
mask_brand_product_competitor,4,type_combined_0382,batch1_fortune100,0,0.445028,0
mask_brand_product_competitor,4,type_combined_0383,batch1_fortune100,0,0.442959,0
mask_brand_product_competitor,4,type_combined_0384,batch1_fortune100,0,0.43663,0
mask_brand_product_competitor,4,type_combined_0385,batch1_fortune100,0,0.475689,0
mask_brand_product_competitor,4,type_combined_0386,batch1_fortune100,0,0.447941,0
mask_brand_product_competitor,4,type_combined_0387,batch1_fortune100,0,0.499134,0
mask_brand_product_competitor,4,type_combined_0388,batch1_fortune100,0,0.453166,0
mask_brand_product_competitor,4,type_combined_0389,batch1_fortune100,0,0.51518,1
mask_brand_product_competitor,4,type_combined_0390,batch1_fortune100,0,0.499312,0
mask_brand_product_competitor,4,type_combined_0391,batch1_fortune100,0,0.476946,0
mask_brand_product_competitor,4,type_combined_0392,batch1_fortune100,0,0.457939,0
mask_brand_product_competitor,4,type_combined_0393,batch1_fortune100,0,0.495353,0
mask_brand_product_competitor,4,type_combined_0394,batch1_fortune100,0,0.47074,0
mask_brand_product_competitor,4,type_combined_0395,batch1_fortune100,0,0.4137,0
mask_brand_product_competitor,4,type_combined_0396,batch1_fortune100,0,0.503195,1
mask_brand_product_competitor,4,type_combined_0397,batch1_fortune100,0,0.482892,0
mask_brand_product_competitor,4,type_combined_0398,batch1_fortune100,0,0.460762,0
mask_brand_product_competitor,4,type_combined_0399,batch1_fortune100,0,0.492424,0
mask_brand_product_competitor,4,type_combined_0400,batch1_fortune100,0,0.509611,1
mask_brand_product_competitor,4,type_combined_0401,batch1_fortune100,0,0.467703,0
mask_brand_product_competitor,4,type_combined_0402,batch1_fortune100,0,0.477518,0
mask_brand_product_competitor,4,type_combined_0403,batch1_fortune100,0,0.455868,0
mask_brand_product_competitor,4,type_combined_0404,batch1_fortune100,0,0.457671,0
mask_brand_product_competitor,4,type_combined_0405,batch1_fortune100,0,0.496536,0
mask_brand_product_competitor,4,type_combined_0406,batch1_fortune100,0,0.496063,0
mask_brand_product_competitor,4,type_combined_0407,batch1_fortune100,0,0.500274,1
mask_brand_product_competitor,4,type_combined_0408,batch1_fortune100,0,0.466189,0
mask_brand_product_competitor,4,type_combined_0409,batch1_fortune100,0,0.458627,0
mask_brand_product_competitor,4,type_combined_0410,batch1_fortune100,0,0.491838,0
mask_brand_product_competitor,4,type_combined_0411,batch1_fortune100,1,0.537282,1
mask_brand_product_competitor,4,type_combined_0412,batch1_fortune100,1,0.47536,0
mask_brand_product_competitor,4,type_combined_0413,batch1_fortune100,0,0.441717,0
mask_brand_product_competitor,4,type_combined_0414,batch1_fortune100,0,0.440703,0
mask_brand_product_competitor,4,type_combined_0415,batch1_fortune100,0,0.479108,0
mask_brand_product_competitor,4,type_combined_0416,batch1_fortune100,0,0.434264,0
mask_brand_product_competitor,4,type_combined_0417,batch1_fortune100,0,0.515713,1
mask_brand_product_competitor,4,type_combined_0418,batch1_fortune100,0,0.439063,0
mask_brand_product_competitor,4,type_combined_0419,batch1_fortune100,0,0.510946,1
mask_brand_product_competitor,4,type_combined_0420,batch1_fortune100,0,0.48524,0
mask_brand_product_competitor,4,type_combined_0421,batch1_fortune100,0,0.471532,0
mask_brand_product_competitor,4,type_combined_0422,batch1_fortune100,0,0.515154,1
mask_brand_product_competitor,4,type_combined_0423,batch1_fortune100,0,0.452249,0
mask_brand_product_competitor,4,type_combined_0424,batch1_fortune100,0,0.497298,0
mask_brand_product_competitor,4,type_combined_0425,batch1_fortune100,0,0.421882,0
mask_brand_product_competitor,4,type_combined_0426,batch1_fortune100,0,0.454837,0
mask_brand_product_competitor,4,type_combined_0427,batch1_fortune100,0,0.480633,0
mask_brand_product_competitor,4,type_combined_0428,batch1_fortune100,0,0.44286,0
mask_brand_product_competitor,4,type_combined_0429,batch1_fortune100,0,0.483468,0
mask_brand_product_competitor,4,type_combined_0430,batch1_fortune100,0,0.514549,1
mask_brand_product_competitor,4,type_combined_0431,batch1_fortune100,1,0.500977,1
mask_brand_product_competitor,4,type_combined_0432,batch1_fortune100,0,0.429288,0
mask_brand_product_competitor,4,type_combined_0433,batch1_fortune100,0,0.492239,0
mask_brand_product_competitor,4,type_combined_0434,batch1_fortune100,0,0.481755,0
mask_brand_product_competitor,4,type_combined_0435,batch1_fortune100,1,0.501983,1
mask_brand_product_competitor,4,type_combined_0436,batch1_fortune100,0,0.444116,0
mask_brand_product_competitor,4,type_combined_0437,batch1_fortune100,0,0.491282,0
mask_brand_product_competitor,4,type_combined_0438,batch1_fortune100,0,0.470125,0
mask_brand_product_competitor,4,type_combined_0439,batch1_fortune100,0,0.47589,0
mask_brand_product_competitor,4,type_combined_0440,batch1_fortune100,0,0.439551,0
mask_brand_product_competitor,4,type_combined_0441,batch1_fortune100,0,0.481968,0
mask_brand_product_competitor,4,type_combined_0442,batch1_fortune100,0,0.483719,0
mask_brand_product_competitor,4,type_combined_0443,batch1_fortune100,0,0.460092,0
mask_brand_product_competitor,4,type_combined_0444,batch1_fortune100,0,0.495239,0
mask_brand_product_competitor,4,type_combined_0445,batch1_fortune100,1,0.518319,1
mask_brand_product_competitor,4,type_combined_0446,batch1_fortune100,0,0.483873,0
mask_brand_product_competitor,4,type_combined_0447,batch1_fortune100,0,0.422259,0
mask_brand_product_competitor,4,type_combined_0448,batch1_fortune100,0,0.477248,0
mask_brand_product_competitor,4,type_combined_0449,batch1_fortune100,0,0.479357,0
mask_brand_product_competitor,4,type_combined_0450,batch1_fortune100,0,0.473778,0
mask_brand_product_competitor,4,type_combined_0451,batch1_fortune100,0,0.437387,0
mask_brand_product_competitor,4,type_combined_0452,batch1_fortune100,0,0.438301,0
mask_brand_product_competitor,4,type_combined_0453,batch1_fortune100,0,0.493417,0
mask_brand_product_competitor,4,type_combined_0454,batch1_fortune100,0,0.436421,0
mask_brand_product_competitor,4,type_combined_0455,batch1_fortune100,0,0.48129,0
mask_brand_product_competitor,4,type_combined_0456,batch1_fortune100,0,0.49494,0
mask_brand_product_competitor,4,type_combined_0457,batch1_fortune100,0,0.476409,0
mask_brand_product_competitor,4,type_combined_0458,batch1_fortune100,0,0.482188,0
mask_brand_product_competitor,4,type_combined_0459,batch1_fortune100,0,0.463404,0
mask_brand_product_competitor,4,type_combined_0460,batch1_fortune100,0,0.45384,0
mask_brand_product_competitor,4,type_combined_0461,batch1_fortune100,0,0.519187,1
mask_brand_product_competitor,4,type_combined_0462,batch1_fortune100,0,0.523279,1
mask_brand_product_competitor,4,type_combined_0463,batch1_fortune100,1,0.524594,1
mask_brand_product_competitor,4,type_combined_0464,batch1_fortune100,0,0.463423,0
mask_brand_product_competitor,4,type_combined_0465,batch1_fortune100,0,0.499324,0
mask_brand_product_competitor,4,type_combined_0466,batch1_fortune100,0,0.489938,0
mask_brand_product_competitor,4,type_combined_0467,batch1_fortune100,0,0.459741,0
mask_brand_product_competitor,4,type_combined_0468,batch1_fortune100,0,0.448536,0
mask_brand_product_competitor,4,type_combined_0469,batch1_fortune100,0,0.452379,0
mask_brand_product_competitor,4,type_combined_0470,batch1_fortune100,0,0.523026,1
mask_brand_product_competitor,4,type_combined_0471,batch1_fortune100,0,0.456595,0
mask_brand_product_competitor,4,type_combined_0472,batch1_fortune100,0,0.48009,0
mask_brand_product_competitor,4,type_combined_0473,batch1_fortune100,0,0.495911,0
mask_brand_product_competitor,4,type_combined_0474,batch1_fortune100,0,0.477932,0
mask_brand_product_competitor,4,type_combined_0475,batch1_fortune100,0,0.484984,0
mask_brand_product_competitor,4,type_combined_0476,batch1_fortune100,0,0.445512,0
mask_brand_product_competitor,4,type_combined_0477,batch1_fortune100,0,0.491804,0
mask_brand_product_competitor,4,type_combined_0478,batch1_fortune100,0,0.448379,0
mask_brand_product_competitor,4,type_combined_0479,batch1_fortune100,0,0.487864,0
mask_brand_product_competitor,4,type_combined_0480,batch1_fortune100,0,0.467578,0
mask_brand_product_competitor,4,type_combined_0481,batch1_fortune100,0,0.480756,0
mask_brand_product_competitor,4,type_combined_0482,batch1_fortune100,0,0.459317,0
mask_brand_product_competitor,4,type_combined_0483,batch1_fortune100,0,0.484397,0
mask_brand_product_competitor,4,type_combined_0484,batch1_fortune100,0,0.477845,0
mask_brand_product_competitor,4,type_combined_0485,batch1_fortune100,0,0.454403,0
mask_brand_product_competitor,4,type_combined_0486,batch1_fortune100,0,0.434234,0
mask_brand_product_competitor,4,type_combined_0487,batch1_fortune100,0,0.479675,0
mask_brand_product_competitor,4,type_combined_0488,batch1_fortune100,0,0.482377,0
mask_brand_product_competitor,4,type_combined_0489,batch1_fortune100,0,0.431047,0
mask_brand_product_competitor,4,type_combined_0490,batch1_fortune100,0,0.46768,0
mask_brand_product_competitor,4,type_combined_0491,batch1_fortune100,0,0.436684,0
mask_brand_product_competitor,4,type_combined_0492,batch1_fortune100,0,0.501351,1
mask_brand_product_competitor,4,type_combined_0493,batch1_fortune100,0,0.437584,0
mask_brand_product_competitor,4,type_combined_0494,batch1_fortune100,0,0.471348,0
mask_brand_product_competitor,4,type_combined_0495,batch1_fortune100,0,0.468064,0
mask_brand_product_competitor,4,type_combined_0496,batch1_fortune100,0,0.47333,0
mask_brand_product_competitor,4,type_combined_0497,batch1_fortune100,0,0.443151,0
mask_brand_product_competitor,4,type_combined_0498,batch1_fortune100,0,0.504034,1
mask_brand_product_competitor,4,type_combined_0499,batch1_fortune100,0,0.466348,0
mask_brand_product_competitor,4,type_combined_0500,batch1_fortune100,0,0.47771,0
mask_brand_product_competitor,4,type_combined_0501,batch1_fortune100,1,0.527598,1
mask_brand_product_competitor,4,type_combined_0502,batch1_fortune100,0,0.4508,0
mask_brand_product_competitor,4,type_combined_0503,batch1_fortune100,0,0.489661,0
mask_brand_product_competitor,4,type_combined_0504,batch1_fortune100,0,0.535296,1
mask_brand_product_competitor,4,type_combined_0505,batch1_fortune100,1,0.49407,0
mask_brand_product_competitor,4,type_combined_0506,batch1_fortune100,0,0.436307,0
mask_brand_product_competitor,4,type_combined_0507,batch1_fortune100,0,0.475069,0
mask_brand_product_competitor,4,type_combined_0508,batch1_fortune100,1,0.472669,0
mask_brand_product_competitor,4,type_combined_0509,batch1_fortune100,0,0.436609,0
mask_brand_product_competitor,4,type_combined_0510,batch1_fortune100,0,0.470207,0
mask_brand_product_competitor,4,type_combined_0511,batch1_fortune100,0,0.418532,0
mask_brand_product_competitor,4,type_combined_0512,batch1_fortune100,0,0.444456,0
mask_brand_product_competitor,4,type_combined_0513,batch1_fortune100,0,0.476316,0
mask_brand_product_competitor,4,type_combined_0514,batch1_fortune100,0,0.439323,0
mask_brand_product_competitor,4,type_combined_0515,batch1_fortune100,0,0.46484,0
mask_brand_product_competitor,4,type_combined_0516,batch1_fortune100,0,0.515747,1
mask_brand_product_competitor,4,type_combined_0517,batch1_fortune100,0,0.471459,0
mask_brand_product_competitor,4,type_combined_0518,batch1_fortune100,0,0.463861,0
mask_brand_product_competitor,4,type_combined_0519,batch1_fortune100,0,0.453145,0
mask_brand_product_competitor,4,type_combined_0520,batch1_fortune100,0,0.481574,0
mask_brand_product_competitor,4,type_combined_0521,batch1_fortune100,0,0.437494,0
mask_brand_product_competitor,4,type_combined_0522,batch1_fortune100,0,0.455356,0
mask_brand_product_competitor,4,type_combined_0523,batch1_fortune100,0,0.492967,0
mask_brand_product_competitor,4,type_combined_0524,batch1_fortune100,0,0.481967,0
mask_brand_product_competitor,4,type_combined_0525,batch1_fortune100,0,0.487931,0
mask_brand_product_competitor,4,type_combined_0526,batch1_fortune100,0,0.521229,1
mask_brand_product_competitor,4,type_combined_0527,batch1_fortune100,0,0.457219,0
mask_brand_product_competitor,4,type_combined_0528,batch1_fortune100,0,0.439787,0
mask_brand_product_competitor,4,type_combined_0529,batch1_fortune100,0,0.433803,0
mask_brand_product_competitor,4,type_combined_0530,batch1_fortune100,0,0.430528,0
mask_brand_product_competitor,4,type_combined_0531,batch1_fortune100,0,0.451561,0
mask_brand_product_competitor,4,type_combined_0532,batch1_fortune100,0,0.483792,0
mask_brand_product_competitor,4,type_combined_0533,batch1_fortune100,0,0.481368,0
mask_brand_product_competitor,4,type_combined_0534,batch1_fortune100,0,0.484618,0
mask_brand_product_competitor,4,type_combined_0535,batch1_fortune100,0,0.516127,1
mask_brand_product_competitor,4,type_combined_0536,batch1_fortune100,0,0.421549,0
mask_brand_product_competitor,4,type_combined_0537,batch1_fortune100,0,0.410516,0
mask_brand_product_competitor,4,type_combined_0538,batch1_fortune100,0,0.494014,0
mask_brand_product_competitor,4,type_combined_0539,batch1_fortune100,0,0.526965,1
mask_brand_product_competitor,4,type_combined_0540,batch1_fortune100,0,0.514704,1
mask_brand_product_competitor,4,type_combined_0541,batch1_fortune100,0,0.506565,1
mask_brand_product_competitor,4,type_combined_0542,batch1_fortune100,0,0.463472,0
mask_brand_product_competitor,4,type_combined_0543,batch1_fortune100,1,0.50024,1
mask_brand_product_competitor,4,type_combined_0544,batch1_fortune100,0,0.496267,0
mask_brand_product_competitor,4,type_combined_0545,batch1_fortune100,0,0.508354,1
mask_brand_product_competitor,4,type_combined_0546,batch1_fortune100,0,0.497023,0
mask_brand_product_competitor,4,type_combined_0547,batch1_fortune100,0,0.466803,0
mask_brand_product_competitor,4,type_combined_0548,batch1_fortune100,0,0.512853,1
mask_brand_product_competitor,4,type_combined_0549,batch1_fortune100,0,0.47839,0
mask_brand_product_competitor,4,type_combined_0550,batch1_fortune100,0,0.44011,0
mask_brand_product_competitor,4,type_combined_0551,batch1_fortune100,0,0.486493,0
mask_brand_product_competitor,4,type_combined_0552,batch1_fortune100,0,0.505033,1
mask_brand_product_competitor,4,type_combined_0553,batch1_fortune100,0,0.486291,0
mask_brand_product_competitor,4,type_combined_0554,batch1_fortune100,0,0.476423,0
mask_brand_product_competitor,4,type_combined_0555,batch1_fortune100,0,0.44016,0
mask_brand_product_competitor,4,type_combined_0556,batch1_fortune100,0,0.48521,0
mask_brand_product_competitor,4,type_combined_0557,batch1_fortune100,0,0.44736,0
mask_brand_product_competitor,4,type_combined_0558,batch1_fortune100,0,0.508681,1
mask_brand_product_competitor,4,type_combined_0559,batch1_fortune100,0,0.432623,0
mask_brand_product_competitor,4,type_combined_0560,batch1_fortune100,0,0.452617,0
mask_brand_product_competitor,4,type_combined_0561,batch1_fortune100,0,0.419398,0
mask_brand_product_competitor,4,type_combined_0562,batch1_fortune100,0,0.509216,1
mask_brand_product_competitor,4,type_combined_0563,batch1_fortune100,0,0.469529,0
mask_brand_product_competitor,4,type_combined_0564,batch1_fortune100,0,0.440542,0
mask_brand_product_competitor,4,type_combined_0565,batch1_fortune100,0,0.443552,0
mask_brand_product_competitor,4,type_combined_0566,batch1_fortune100,0,0.447907,0
mask_brand_product_competitor,4,type_combined_0567,batch1_fortune100,0,0.441544,0
mask_brand_product_competitor,4,type_combined_0568,batch1_fortune100,0,0.477722,0
mask_brand_product_competitor,4,type_combined_0569,batch1_fortune100,0,0.45642,0
mask_brand_product_competitor,4,type_combined_0570,batch1_fortune100,0,0.443481,0
mask_brand_product_competitor,4,type_combined_0571,batch1_fortune100,0,0.504043,1
mask_brand_product_competitor,4,type_combined_0572,batch1_fortune100,0,0.460855,0
mask_brand_product_competitor,4,type_combined_0573,batch1_fortune100,0,0.461867,0
mask_brand_product_competitor,4,type_combined_0574,batch1_fortune100,0,0.440119,0
mask_brand_product_competitor,4,type_combined_0575,batch1_fortune100,0,0.46954,0
mask_brand_product_competitor,4,type_combined_0576,batch1_fortune100,0,0.530003,1
mask_brand_product_competitor,4,type_combined_0577,batch1_fortune100,0,0.519758,1
mask_brand_product_competitor,4,type_combined_0578,batch1_fortune100,0,0.452816,0
mask_brand_product_competitor,4,type_combined_0579,batch1_fortune100,0,0.469907,0
mask_brand_product_competitor,4,type_combined_0580,batch1_fortune100,0,0.445326,0
mask_brand_product_competitor,4,type_combined_0581,batch1_fortune100,0,0.454988,0
mask_brand_product_competitor,4,type_combined_0582,batch1_fortune100,0,0.420294,0
mask_brand_product_competitor,4,type_combined_0583,batch1_fortune100,0,0.495922,0
mask_brand_product_competitor,4,type_combined_0584,batch1_fortune100,0,0.50768,1
mask_brand_product_competitor,4,type_combined_0585,batch1_fortune100,0,0.463457,0
mask_brand_product_competitor,4,type_combined_0586,batch1_fortune100,0,0.471631,0
mask_brand_product_competitor,4,type_combined_0587,batch1_fortune100,0,0.444514,0
mask_brand_product_competitor,4,type_combined_0588,batch1_fortune100,0,0.525105,1
mask_brand_product_competitor,4,type_combined_0589,batch1_fortune100,0,0.472307,0
mask_brand_product_competitor,4,type_combined_0590,batch1_fortune100,0,0.438023,0
mask_brand_product_competitor,4,type_combined_0591,batch1_fortune100,0,0.447134,0
mask_brand_product_competitor,4,type_combined_0592,batch1_fortune100,0,0.455915,0
mask_brand_product_competitor,4,type_combined_0593,batch1_fortune100,0,0.450514,0
mask_brand_product_competitor,4,type_combined_0594,batch1_fortune100,0,0.487339,0
mask_brand_product_competitor,4,type_combined_0595,batch1_fortune100,0,0.487744,0
mask_brand_product_competitor,4,type_combined_0596,batch1_fortune100,0,0.441506,0
mask_brand_product_competitor,4,type_combined_0597,batch1_fortune100,1,0.481086,0
mask_brand_product_competitor,4,type_combined_0598,batch1_fortune100,0,0.452405,0
mask_brand_product_competitor,4,type_combined_0599,batch1_fortune100,0,0.499474,0
mask_brand_product_competitor,4,type_combined_0600,batch1_fortune100,0,0.448456,0
mask_brand_product_competitor,4,type_combined_0601,batch1_fortune100,0,0.513435,1
mask_brand_product_competitor,4,type_combined_0602,batch1_fortune100,0,0.444599,0
mask_brand_product_competitor,4,type_combined_0603,batch1_fortune100,0,0.435098,0
mask_brand_product_competitor,4,type_combined_0604,batch1_fortune100,0,0.480269,0
mask_brand_product_competitor,4,type_combined_0605,batch1_fortune100,0,0.485541,0
mask_brand_product_competitor,4,type_combined_0606,batch1_fortune100,1,0.499864,0
mask_brand_product_competitor,4,type_combined_0607,batch1_fortune100,0,0.445795,0
mask_brand_product_competitor,4,type_combined_0608,batch1_fortune100,0,0.442337,0
mask_brand_product_competitor,4,type_combined_0609,batch1_fortune100,0,0.464588,0
mask_brand_product_competitor,4,type_combined_0610,batch1_fortune100,0,0.522785,1
mask_brand_product_competitor,4,type_combined_0611,batch1_fortune100,0,0.486699,0
mask_brand_product_competitor,4,type_combined_0612,batch1_fortune100,0,0.474334,0
mask_brand_product_competitor,4,type_combined_0613,batch1_fortune100,0,0.45278,0
mask_brand_product_competitor,4,type_combined_0614,batch1_fortune100,0,0.466205,0
mask_brand_product_competitor,4,type_combined_0615,batch1_fortune100,0,0.448077,0
mask_brand_product_competitor,4,type_combined_0616,batch1_fortune100,1,0.477536,0
mask_brand_product_competitor,4,type_combined_0617,batch1_fortune100,0,0.490923,0
mask_brand_product_competitor,4,type_combined_0618,batch1_fortune100,0,0.478467,0
mask_brand_product_competitor,4,type_combined_0619,batch1_fortune100,0,0.483742,0
mask_brand_product_competitor,4,type_combined_0620,batch1_fortune100,0,0.490249,0
mask_brand_product_competitor,4,type_combined_0621,batch1_fortune100,0,0.499163,0
mask_brand_product_competitor,4,type_combined_0622,batch1_fortune100,0,0.53406,1
mask_brand_product_competitor,4,type_combined_0623,batch1_fortune100,0,0.443987,0
mask_brand_product_competitor,4,type_combined_0624,batch1_fortune100,0,0.435083,0
mask_brand_product_competitor,4,type_combined_0625,batch1_fortune100,0,0.512313,1
mask_brand_product_competitor,4,type_combined_0626,batch1_fortune100,0,0.45161,0
mask_brand_product_competitor,4,type_combined_0627,batch1_fortune100,1,0.509588,1
mask_brand_product_competitor,4,type_combined_0628,batch1_fortune100,0,0.43323,0
mask_brand_product_competitor,4,type_combined_0629,batch1_fortune100,0,0.486477,0
mask_brand_product_competitor,4,type_combined_0630,batch1_fortune100,0,0.470992,0
mask_brand_product_competitor,4,type_combined_0631,batch1_fortune100,0,0.510431,1
mask_brand_product_competitor,4,type_combined_0632,batch1_fortune100,0,0.455511,0
mask_brand_product_competitor,4,type_combined_0633,batch1_fortune100,1,0.507655,1
mask_brand_product_competitor,4,type_combined_0634,batch1_fortune100,0,0.44076,0
mask_brand_product_competitor,4,type_combined_0635,batch1_fortune100,0,0.457065,0
mask_brand_product_competitor,4,type_combined_0636,batch1_fortune100,0,0.434727,0
mask_brand_product_competitor,4,type_combined_0637,batch1_fortune100,0,0.462053,0
mask_brand_product_competitor,4,type_combined_0638,batch1_fortune100,0,0.501798,1
mask_brand_product_competitor,4,type_combined_0639,batch1_fortune100,0,0.459815,0
mask_brand_product_competitor,4,type_combined_0640,batch1_fortune100,0,0.436789,0
mask_brand_product_competitor,4,type_combined_0641,batch1_fortune100,0,0.505062,1
mask_brand_product_competitor,4,type_combined_0642,batch1_fortune100,0,0.476059,0
mask_brand_product_competitor,4,type_combined_0643,batch1_fortune100,0,0.463358,0
mask_brand_product_competitor,4,type_combined_0644,batch1_fortune100,0,0.456557,0
mask_brand_product_competitor,4,type_combined_0645,batch1_fortune100,0,0.485175,0
mask_brand_product_competitor,4,type_combined_0646,batch1_fortune100,0,0.46353,0
mask_brand_product_competitor,4,type_combined_0647,batch1_fortune100,0,0.458839,0
mask_brand_product_competitor,4,type_combined_0648,batch1_fortune100,0,0.470552,0
mask_brand_product_competitor,4,type_combined_0649,wendys_human_type,0,0.495048,0
mask_brand_product_competitor,4,type_combined_0650,wendys_human_type,1,0.525643,1
mask_brand_product_competitor,4,type_combined_0651,wendys_human_type,0,0.497636,0
mask_brand_product_competitor,4,type_combined_0652,wendys_human_type,1,0.475243,0
mask_brand_product_competitor,4,type_combined_0653,wendys_human_type,0,0.536192,1
mask_brand_product_competitor,4,type_combined_0654,wendys_human_type,1,0.543882,1
mask_brand_product_competitor,4,type_combined_0655,wendys_human_type,0,0.486108,0
mask_brand_product_competitor,4,type_combined_0656,wendys_human_type,0,0.507548,1
mask_brand_product_competitor,4,type_combined_0657,wendys_human_type,0,0.503455,1
mask_brand_product_competitor,4,type_combined_0658,wendys_human_type,0,0.497564,0
mask_brand_product_competitor,4,type_combined_0659,wendys_human_type,1,0.550695,1
mask_brand_product_competitor,4,type_combined_0660,wendys_human_type,0,0.488529,0
mask_brand_product_competitor,4,type_combined_0661,wendys_human_type,1,0.516159,1
mask_brand_product_competitor,4,type_combined_0662,wendys_human_type,0,0.482522,0
mask_brand_product_competitor,4,type_combined_0663,wendys_human_type,0,0.509006,1
mask_brand_product_competitor,4,type_combined_0664,wendys_human_type,0,0.48332,0
mask_brand_product_competitor,4,type_combined_0665,wendys_human_type,1,0.498273,0
mask_brand_product_competitor,4,type_combined_0666,wendys_human_type,0,0.530005,1
mask_brand_product_competitor,4,type_combined_0667,wendys_human_type,0,0.492544,0
mask_brand_product_competitor,4,type_combined_0668,wendys_human_type,1,0.491883,0
mask_brand_product_competitor,4,type_combined_0669,wendys_human_type,0,0.458999,0
mask_brand_product_competitor,4,type_combined_0670,wendys_human_type,1,0.519737,1
mask_brand_product_competitor,4,type_combined_0671,wendys_human_type,1,0.503945,1
mask_brand_product_competitor,4,type_combined_0672,wendys_human_type,0,0.514342,1
mask_brand_product_competitor,4,type_combined_0673,wendys_human_type,0,0.51762,1
mask_brand_product_competitor,4,type_combined_0674,wendys_human_type,1,0.513905,1
mask_brand_product_competitor,4,type_combined_0675,wendys_human_type,0,0.495387,0
mask_brand_product_competitor,4,type_combined_0676,wendys_human_type,0,0.508811,1
mask_brand_product_competitor,4,type_combined_0677,wendys_human_type,0,0.497777,0
mask_brand_product_competitor,4,type_combined_0678,wendys_human_type,1,0.539407,1
mask_brand_product_competitor,4,type_combined_0679,wendys_human_type,1,0.545598,1
mask_brand_product_competitor,4,type_combined_0680,wendys_human_type,0,0.536645,1
mask_brand_product_competitor,4,type_combined_0681,wendys_human_type,1,0.514662,1
mask_brand_product_competitor,4,type_combined_0682,wendys_human_type,0,0.473818,0
mask_brand_product_competitor,4,type_combined_0683,wendys_human_type,0,0.546287,1
mask_brand_product_competitor,4,type_combined_0684,wendys_human_type,0,0.510697,1
mask_brand_product_competitor,4,type_combined_0685,wendys_human_type,0,0.476748,0
mask_brand_product_competitor,4,type_combined_0686,wendys_human_type,0,0.497176,0
mask_brand_product_competitor,4,type_combined_0687,wendys_human_type,0,0.52309,1
mask_brand_product_competitor,4,type_combined_0688,wendys_human_type,0,0.533546,1
mask_brand_product_competitor,4,type_combined_0689,wendys_human_type,0,0.516395,1
mask_brand_product_competitor,4,type_combined_0690,wendys_human_type,1,0.497083,0
mask_brand_product_competitor,4,type_combined_0691,wendys_human_type,1,0.470434,0
mask_brand_product_competitor,4,type_combined_0692,wendys_human_type,1,0.477018,0
mask_brand_product_competitor,4,type_combined_0693,wendys_human_type,1,0.555296,1
mask_brand_product_competitor,4,type_combined_0694,wendys_human_type,1,0.482624,0
mask_brand_product_competitor,4,type_combined_0695,wendys_human_type,1,0.473178,0
mask_brand_product_competitor,4,type_combined_0696,wendys_human_type,1,0.476028,0
mask_brand_product_competitor,4,type_combined_0697,wendys_human_type,1,0.495631,0
mask_brand_product_competitor,4,type_combined_0698,wendys_human_type,1,0.468142,0
mask_brand_product_competitor,4,type_combined_0699,wendys_human_type,1,0.501867,1
mask_brand_product_competitor,4,type_combined_0700,wendys_human_type,0,0.51413,1
mask_brand_product_competitor,4,type_combined_0701,wendys_human_type,0,0.473103,0
mask_brand_product_competitor,4,type_combined_0702,wendys_human_type,0,0.575481,1
mask_brand_product_competitor,4,type_combined_0703,wendys_human_type,1,0.534231,1
mask_brand_product_competitor,4,type_combined_0704,wendys_human_type,0,0.483462,0
mask_brand_product_competitor,4,type_combined_0705,wendys_human_type,0,0.533806,1
mask_brand_product_competitor,4,type_combined_0706,wendys_human_type,1,0.509159,1
mask_brand_product_competitor,4,type_combined_0707,wendys_human_type,1,0.514868,1
mask_brand_product_competitor,4,type_combined_0708,wendys_human_type,1,0.531579,1
