row_id,source,tweet_id,true_label,oof_probability,oof_pred_t50
wendys_all_h1_00735,batch1_fortune100,1851708553821552655,1,0.525479,1
wendys_all_h1_00736,batch1_fortune100,1864414376138297825,1,0.66051,1
wendys_all_h1_00737,batch1_fortune100,1956075870545645595,0,0.575544,1
wendys_all_h1_00738,batch1_fortune100,1826325075190071653,1,0.553733,1
wendys_all_h1_00739,batch1_fortune100,1903891629674537077,1,0.524266,1
wendys_all_h1_00740,batch1_fortune100,2016236957169553919,1,0.524461,1
wendys_all_h1_00741,batch1_fortune100,1194616240767164423,1,0.467436,0
wendys_all_h1_00742,batch1_fortune100,1646884288187576322,1,0.621126,1
wendys_all_h1_00743,batch1_fortune100,1422973107300716546,1,0.604074,1
wendys_all_h1_00744,batch1_fortune100,1484201572007563266,1,0.551573,1
wendys_all_h1_00745,batch1_fortune100,1731778060435763325,1,0.418923,0
wendys_all_h1_00746,batch1_fortune100,2047001560886976608,0,0.442997,0
wendys_all_h1_00747,batch1_fortune100,1443940048676610056,0,0.417468,0
wendys_all_h1_00748,batch1_fortune100,1733265771684319622,0,0.493744,0
wendys_all_h1_00749,batch1_fortune100,1590412556698791939,1,0.535964,1
wendys_all_h1_00750,batch1_fortune100,1435641903060602884,0,0.355141,0
wendys_all_h1_00751,batch1_fortune100,2013268312981967165,1,0.438484,0
wendys_all_h1_00752,batch1_fortune100,2065426224680239399,1,0.438641,0
wendys_all_h1_00753,batch1_fortune100,1536437717948563462,0,0.45259,0
wendys_all_h1_00754,batch1_fortune100,1990953527783666181,1,0.586538,1
wendys_all_h1_00755,batch1_fortune100,2009385564466753634,1,0.469073,0
wendys_all_h1_00756,batch1_fortune100,1486383270530977793,0,0.468221,0
wendys_all_h1_00757,batch1_fortune100,1815763804732477824,1,0.562658,1
wendys_all_h1_00758,batch1_fortune100,2024529843237638609,1,0.557809,1
wendys_all_h1_00759,batch1_fortune100,1569355396879650818,0,0.498748,0
wendys_all_h1_00760,batch1_fortune100,1719398907757596841,0,0.382679,0
wendys_all_h1_00761,batch1_fortune100,1918361132269502970,0,0.360462,0
wendys_all_h1_00762,batch1_fortune100,2039051532973289601,1,0.510194,1
wendys_all_h1_00763,batch1_fortune100,2044456554393477123,1,0.600097,1
wendys_all_h1_00764,batch1_fortune100,1682061107123621889,1,0.581789,1
wendys_all_h1_00765,batch1_fortune100,1938614417379201419,1,0.488099,0
wendys_all_h1_00766,batch1_fortune100,1403364556165070850,0,0.356701,0
wendys_all_h1_00767,batch1_fortune100,791681115903946752,0,0.428242,0
wendys_all_h1_00768,batch1_fortune100,1839349213290737753,0,0.486732,0
wendys_all_h1_00769,batch1_fortune100,1524449026724278273,0,0.390449,0
wendys_all_h1_00770,batch1_fortune100,2049292652202402235,1,0.516028,1
wendys_all_h1_00771,batch1_fortune100,1733624735697649926,1,0.50936,1
wendys_all_h1_00772,batch1_fortune100,1961089002527764893,1,0.50038,1
wendys_all_h1_00773,batch1_fortune100,2057598571008897483,1,0.443883,0
wendys_all_h1_00774,batch1_fortune100,1010528830220468224,1,0.490139,0
wendys_all_h1_00775,batch1_fortune100,2031747452093542818,1,0.513661,1
wendys_all_h1_00776,batch1_fortune100,1939775954974388635,0,0.420745,0
wendys_all_h1_00777,batch1_fortune100,2013633195179209121,1,0.499095,0
wendys_all_h1_00778,batch1_fortune100,2014493318617444845,0,0.449587,0
wendys_all_h1_00779,batch1_fortune100,1544810924917174272,0,0.445353,0
wendys_all_h1_00780,batch1_fortune100,1072481636909047808,1,0.615174,1
wendys_all_h1_00781,batch1_fortune100,1817929735260840058,1,0.419688,0
wendys_all_h1_00782,batch1_fortune100,1561836791153324033,0,0.500556,1
wendys_all_h1_00783,batch1_fortune100,1999481363544588704,0,0.428407,0
wendys_all_h1_00784,batch1_fortune100,1351681934569603073,1,0.509954,1
wendys_all_h1_00785,batch1_fortune100,1333803080194801675,0,0.485904,0
wendys_all_h1_00786,batch1_fortune100,1635340422301241345,0,0.383398,0
wendys_all_h1_00787,batch1_fortune100,2064366586849304596,0,0.440133,0
wendys_all_h1_00788,batch1_fortune100,1329087699446218752,0,0.440768,0
wendys_all_h1_00789,batch1_fortune100,1661455047350263809,0,0.410041,0
wendys_all_h1_00790,batch1_fortune100,1846663714621235320,0,0.425332,0
wendys_all_h1_00791,batch1_fortune100,1649106429049962508,1,0.397695,0
wendys_all_h1_00792,batch1_fortune100,1598542478390468611,0,0.413977,0
wendys_all_h1_00793,batch1_fortune100,2029680610432647470,0,0.477727,0
wendys_all_h1_00794,batch1_fortune100,1158765178751770626,1,0.526991,1
wendys_all_h1_00795,batch1_fortune100,1308914778170109952,1,0.550971,1
wendys_all_h1_00796,batch1_fortune100,2042603553680744512,0,0.42439,0
wendys_all_h1_00797,batch1_fortune100,1461376251277586432,0,0.467134,0
wendys_all_h1_00798,batch1_fortune100,1775923813269606765,0,0.594718,1
wendys_all_h1_00799,batch1_fortune100,1986187481121980687,0,0.4164,0
wendys_all_h1_00800,batch1_fortune100,1151879749339402241,0,0.477587,0
wendys_all_h1_00801,batch1_fortune100,1852084763378749889,1,0.41753,0
wendys_all_h1_00802,batch1_fortune100,1767577404719939866,1,0.456914,0
wendys_all_h1_00803,batch1_fortune100,1711741861495275883,1,0.652031,1
wendys_all_h1_00804,batch1_fortune100,1473673474359148550,1,0.528131,1
wendys_all_h1_00805,batch1_fortune100,1182001822220931073,0,0.476966,0
wendys_all_h1_00806,batch1_fortune100,1916597703804608793,1,0.499073,0
wendys_all_h1_00807,batch1_fortune100,1573444301488521216,1,0.493484,0
wendys_all_h1_00808,batch1_fortune100,2014751717124948415,1,0.56449,1
wendys_all_h1_00809,batch1_fortune100,1681412277780754437,1,0.581789,1
wendys_all_h1_00810,batch1_fortune100,1276610376759676928,1,0.554127,1
wendys_all_h1_00811,batch1_fortune100,1650892430223237121,0,0.339425,0
wendys_all_h1_00812,batch1_fortune100,1525189133630595073,1,0.547545,1
wendys_all_h1_00813,batch1_fortune100,2006636510301532671,1,0.503098,1
wendys_all_h1_00814,batch1_fortune100,1640399169532641281,1,0.552185,1
wendys_all_h1_00815,batch1_fortune100,1866581628488929529,0,0.50938,1
wendys_all_h1_00816,batch1_fortune100,1684636647533518850,0,0.483071,0
wendys_all_h1_00817,batch1_fortune100,1171487702635573249,1,0.447921,0
wendys_all_h1_00818,batch1_fortune100,1822103142487765153,1,0.442682,0
wendys_all_h1_00819,batch1_fortune100,1843317598383120615,1,0.488451,0
wendys_all_h1_00820,batch1_fortune100,1993349759520702949,0,0.396693,0
wendys_all_h1_00821,batch1_fortune100,1780246453299879994,1,0.556502,1
wendys_all_h1_00822,batch1_fortune100,1817968329182593232,1,0.650705,1
wendys_all_h1_00823,batch1_fortune100,1677422284590702592,1,0.493738,0
wendys_all_h1_00824,batch1_fortune100,1554572361512505346,0,0.45381,0
wendys_all_h1_00825,batch1_fortune100,2002031703632863704,0,0.461159,0
wendys_all_h1_00826,batch1_fortune100,1623459463784017920,0,0.545268,1
wendys_all_h1_00827,batch1_fortune100,1819364714905813252,1,0.389143,0
wendys_all_h1_00828,batch1_fortune100,2057276654326853817,0,0.495397,0
wendys_all_h1_00829,batch1_fortune100,837816825731653632,0,0.5344,1
wendys_all_h1_00830,batch1_fortune100,1978445759805522251,1,0.547587,1
wendys_all_h1_00831,batch1_fortune100,1546880325292376064,1,0.532696,1
wendys_all_h1_00832,batch1_fortune100,2047774596712075456,1,0.512312,1
wendys_all_h1_00833,batch1_fortune100,1785715812222791978,1,0.431915,0
wendys_all_h1_00834,batch1_fortune100,1557394365990985728,0,0.304135,0
wendys_all_h1_00835,batch1_fortune100,1694801754422997049,0,0.571505,1
wendys_all_h1_00836,batch1_fortune100,1516464798329970689,0,0.417588,0
wendys_all_h1_00837,batch1_fortune100,1935701021163962666,1,0.492724,0
wendys_all_h1_00838,batch1_fortune100,1559978728310165505,0,0.424016,0
wendys_all_h1_00839,batch1_fortune100,1582378468976734208,0,0.357636,0
wendys_all_h1_00840,batch1_fortune100,718412283521708032,0,0.409375,0
wendys_all_h1_00841,batch1_fortune100,2049508225029173482,0,0.487041,0
wendys_all_h1_00842,batch1_fortune100,1430243571781808133,1,0.535861,1
wendys_all_h1_00843,batch1_fortune100,1580581629113913347,1,0.406635,0
wendys_all_h1_00844,batch1_fortune100,1488244200634257409,0,0.439503,0
wendys_all_h1_00845,batch1_fortune100,1757802725977280780,1,0.560126,1
wendys_all_h1_00846,batch1_fortune100,1881840865548628317,0,0.211217,0
wendys_all_h1_00847,batch1_fortune100,1696191001461682501,0,0.492106,0
wendys_all_h1_00848,batch1_fortune100,2032814398033768737,0,0.487472,0
wendys_all_h1_00849,batch1_fortune100,1570138550137495553,1,0.512715,1
wendys_all_h1_00850,batch1_fortune100,1522236891944431617,1,0.557498,1
wendys_all_h1_00851,batch1_fortune100,1977742173605937350,0,0.434407,0
wendys_all_h1_00852,batch1_fortune100,1892245713452741059,0,0.526274,1
wendys_all_h1_00853,batch1_fortune100,2065116368647667795,1,0.586957,1
wendys_all_h1_00854,batch1_fortune100,1316046447712841729,0,0.518151,1
wendys_all_h1_00855,batch1_fortune100,1141812973872267272,1,0.498434,0
wendys_all_h1_00856,batch1_fortune100,1504819913420115969,1,0.597898,1
wendys_all_h1_00857,batch1_fortune100,1887509954283606329,1,0.485435,0
wendys_all_h1_00858,batch1_fortune100,1643732963538919424,0,0.457148,0
wendys_all_h1_00859,batch1_fortune100,1579890830348877824,0,0.491736,0
wendys_all_h1_00860,batch1_fortune100,1679963889856057345,0,0.481402,0
wendys_all_h1_00861,batch1_fortune100,1542142095007285250,1,0.549314,1
wendys_all_h1_00862,batch1_fortune100,1350138505389875200,1,0.490494,0
wendys_all_h1_00863,batch1_fortune100,1558151338629861377,0,0.509914,1
wendys_all_h1_00864,batch1_fortune100,1592570686228381697,1,0.536652,1
wendys_all_h1_00865,batch1_fortune100,1306676858361057281,1,0.553597,1
wendys_all_h1_00866,batch1_fortune100,1666444979940519938,1,0.469094,0
wendys_all_h1_00867,batch1_fortune100,1839316293104841003,0,0.418218,0
wendys_all_h1_00868,batch1_fortune100,1696190915939877155,1,0.510455,1
wendys_all_h1_00869,batch1_fortune100,808132382004039680,0,0.508323,1
wendys_all_h1_00870,batch1_fortune100,1552699635440857088,0,0.398048,0
wendys_all_h1_00871,batch1_fortune100,1341866236146270210,1,0.537448,1
wendys_all_h1_00872,batch1_fortune100,1998510789062439040,1,0.590757,1
wendys_all_h1_00873,batch1_fortune100,1682739769095356416,1,0.513501,1
wendys_all_h1_00874,batch1_fortune100,2059247613136773197,1,0.591431,1
wendys_all_h1_00875,batch1_fortune100,1775237206392623246,1,0.428203,0
wendys_all_h1_00876,batch1_fortune100,1679113587002863617,1,0.500522,1
wendys_all_h1_00877,batch1_fortune100,1273221123271012352,0,0.440379,0
wendys_all_h1_00878,batch1_fortune100,1737920457406345419,1,0.535142,1
wendys_all_h1_00879,batch1_fortune100,1206974220233838592,0,0.466044,0
wendys_all_h1_00880,batch1_fortune100,1149025306411487233,1,0.50936,1
wendys_all_h1_00881,batch1_fortune100,1432867237715656710,1,0.504689,1
wendys_all_h1_00882,batch1_fortune100,1628409379849482241,1,0.44958,0
wendys_all_h1_00883,batch1_fortune100,1950896730863505607,1,0.51028,1
wendys_all_h1_00884,batch1_fortune100,1588290231089778688,1,0.512275,1
wendys_all_h1_00885,batch1_fortune100,1854972443158270272,1,0.476425,0
wendys_all_h1_00886,batch1_fortune100,1694085802123293072,0,0.426983,0
wendys_all_h1_00887,batch1_fortune100,1387444260417441793,1,0.568653,1
wendys_all_h1_00888,batch1_fortune100,1375115508887003142,1,0.563636,1
wendys_all_h1_00889,batch1_fortune100,1983896671428784235,1,0.532925,1
wendys_all_h1_00890,batch1_fortune100,772147118484094977,1,0.562464,1
wendys_all_h1_00891,batch1_fortune100,1953935612899373081,1,0.57581,1
wendys_all_h1_00892,batch1_fortune100,1455248326698442759,1,0.550775,1
wendys_all_h1_00893,batch1_fortune100,1584991730369265687,0,0.531196,1
wendys_all_h1_00894,batch1_fortune100,1144596196251643904,0,0.496614,0
wendys_all_h1_00895,batch1_fortune100,1983542388858441783,1,0.602443,1
wendys_all_h1_00896,batch1_fortune100,1682902313491636226,1,0.472982,0
wendys_all_h1_00897,batch1_fortune100,1390341108144693253,0,0.490387,0
wendys_all_h1_00898,batch1_fortune100,1707051368043741215,1,0.406708,0
wendys_all_h1_00899,batch1_fortune100,1407353116597620736,1,0.451121,0
wendys_all_h1_00900,batch1_fortune100,856955595060019201,0,0.455576,0
wendys_all_h1_00901,batch1_fortune100,2022702374444314838,1,0.554073,1
wendys_all_h1_00902,batch1_fortune100,1697358407764697385,1,0.439374,0
wendys_all_h1_00903,batch1_fortune100,1972738755946524849,0,0.430991,0
wendys_all_h1_00904,batch1_fortune100,1870942336726757681,0,0.505665,1
wendys_all_h1_00905,batch1_fortune100,1600231267231883266,0,0.459552,0
wendys_all_h1_00906,batch1_fortune100,819228518919892993,0,0.366542,0
wendys_all_h1_00907,batch1_fortune100,1780219618717770184,0,0.554815,1
wendys_all_h1_00908,batch1_fortune100,1993333863855108337,1,0.5369,1
wendys_all_h1_00909,batch1_fortune100,1567528178486329347,0,0.359333,0
wendys_all_h1_00910,batch1_fortune100,2059007427241205785,1,0.58082,1
wendys_all_h1_00911,batch1_fortune100,1978174751207039375,1,0.528531,1
wendys_all_h1_00912,batch1_fortune100,1152201926781657090,1,0.465801,0
wendys_all_h1_00913,batch1_fortune100,1947353865348911609,1,0.493234,0
wendys_all_h1_00914,batch1_fortune100,1775538757762224490,1,0.430757,0
wendys_all_h1_00915,batch1_fortune100,2008954018467291187,0,0.428875,0
wendys_all_h1_00916,batch1_fortune100,1667215033862848513,1,0.588743,1
wendys_all_h1_00917,batch1_fortune100,1681028244177395713,0,0.460265,0
wendys_all_h1_00918,batch1_fortune100,1811881408568127655,0,0.43126,0
wendys_all_h1_00919,batch1_fortune100,1525469237183188992,1,0.611661,1
wendys_all_h1_00920,batch1_fortune100,1552315374783418373,1,0.566772,1
wendys_all_h1_00921,batch1_fortune100,1514628332062715911,0,0.49409,0
wendys_all_h1_00922,batch1_fortune100,1539996645496078337,1,0.548318,1
wendys_all_h1_00923,batch1_fortune100,1517533700363325442,0,0.414364,0
wendys_all_h1_00924,batch1_fortune100,1087443235042091015,0,0.488577,0
wendys_all_h1_00925,batch1_fortune100,1921943560183484802,0,0.454515,0
wendys_all_h1_00926,batch1_fortune100,1759941099399836123,0,0.481181,0
wendys_all_h1_00927,batch1_fortune100,2026416849575899415,0,0.560008,1
wendys_all_h1_00928,batch1_fortune100,1499389643934027777,0,0.465747,0
wendys_all_h1_00929,batch1_fortune100,2042243515053494583,0,0.493065,0
wendys_all_h1_00930,batch1_fortune100,1936092302688071902,1,0.505248,1
wendys_all_h1_00931,batch1_fortune100,1443022237171208193,0,0.425985,0
wendys_all_h1_00932,batch1_fortune100,1984696947924496859,0,0.466511,0
wendys_all_h1_00933,batch1_fortune100,1669087316328038400,1,0.590411,1
wendys_all_h1_00934,batch1_fortune100,1902389635793478134,1,0.533859,1
wendys_all_h1_00935,batch1_fortune100,2056798395377832214,0,0.544448,1
wendys_all_h1_00936,batch1_fortune100,1591829013202612224,1,0.540771,1
wendys_all_h1_00937,batch1_fortune100,2008953300683534389,0,0.435071,0
wendys_all_h1_00938,batch1_fortune100,744268302613000192,0,0.358154,0
wendys_all_h1_00939,batch1_fortune100,1641802537224359937,0,0.405704,0
wendys_all_h1_00940,batch1_fortune100,1582725942539173890,0,0.54617,1
wendys_all_h1_00941,batch1_fortune100,1537857698733166595,0,0.382032,0
wendys_all_h1_00942,batch1_fortune100,2027096328849813724,1,0.479739,0
wendys_all_h1_00943,batch1_fortune100,1772317644298821840,1,0.588459,1
wendys_all_h1_00944,batch1_fortune100,1852712573193322503,0,0.518512,1
wendys_all_h1_00945,batch1_fortune100,1888777723012624852,0,0.481935,0
wendys_all_h1_00946,batch1_fortune100,2000599463044448669,0,0.471111,0
wendys_all_h1_00947,batch1_fortune100,1521961605982035970,0,0.43278,0
wendys_all_h1_00948,batch1_fortune100,1544760633014484992,0,0.467641,0
wendys_all_h1_00949,batch1_fortune100,1404822634433585157,0,0.562317,1
wendys_all_h1_00950,batch1_fortune100,1798708480255356951,0,0.457769,0
wendys_all_h1_00951,batch1_fortune100,1411716508833792001,1,0.522822,1
wendys_all_h1_00952,batch1_fortune100,1925371320331534823,1,0.528327,1
wendys_all_h1_00953,batch1_fortune100,1286367123984580609,1,0.556754,1
wendys_all_h1_00954,batch1_fortune100,2041120748664693157,1,0.531052,1
wendys_all_h1_00955,batch1_fortune100,1510983234171162627,0,0.47842,0
wendys_all_h1_00956,batch1_fortune100,1845887293657121207,1,0.573013,1
wendys_all_h1_00957,batch1_fortune100,1933298251098435808,0,0.564148,1
wendys_all_h1_00958,batch1_fortune100,1743271153412497629,1,0.502321,1
wendys_all_h1_00959,batch1_fortune100,1975607050898911455,0,0.529708,1
wendys_all_h1_00960,batch1_fortune100,1543595422509404160,1,0.555806,1
wendys_all_h1_00961,batch1_fortune100,1969393649617092789,0,0.42098,0
wendys_all_h1_00962,batch1_fortune100,1793455267100631243,0,0.453882,0
wendys_all_h1_00963,batch1_fortune100,1950541394885640235,1,0.510306,1
wendys_all_h1_00964,batch1_fortune100,1920093210254114997,1,0.536375,1
wendys_all_h1_00965,batch1_fortune100,1894771180533391795,1,0.5375,1
wendys_all_h1_00966,batch1_fortune100,789112943271084034,0,0.423118,0
wendys_all_h1_00967,batch1_fortune100,1480887216096391171,0,0.435495,0
wendys_all_h1_00968,batch1_fortune100,1632490092957687808,1,0.602563,1
wendys_all_h1_00969,batch1_fortune100,762029844951625729,1,0.579433,1
wendys_all_h1_00970,batch1_fortune100,1064186473812033541,1,0.515049,1
wendys_all_h1_00971,batch1_fortune100,1582830034288803840,0,0.412306,0
wendys_all_h1_00972,batch1_fortune100,1982871870329499898,1,0.560883,1
wendys_all_h1_00973,batch1_fortune100,1110635570815004674,0,0.459372,0
wendys_all_h1_00974,batch1_fortune100,1294702342923620352,0,0.46526,0
wendys_all_h1_00975,batch1_fortune100,1724457216084722122,0,0.490659,0
wendys_all_h1_00976,batch1_fortune100,1678838669288017920,0,0.472004,0
wendys_all_h1_00977,batch1_fortune100,1724410503965888782,1,0.428253,0
wendys_all_h1_00978,batch1_fortune100,1907802773820784825,1,0.494527,0
wendys_all_h1_00979,batch1_fortune100,1547913889370628096,0,0.377303,0
wendys_all_h1_00980,batch1_fortune100,1805560319198064651,0,0.363543,0
wendys_all_h1_00981,batch1_fortune100,1962240290040713403,0,0.454354,0
wendys_all_h1_00982,batch1_fortune100,2054270864632508885,1,0.525279,1
wendys_all_h1_00983,batch1_fortune100,2056766836797047242,0,0.435674,0
wendys_all_h1_00984,batch1_fortune100,1504835598053425155,0,0.352431,0
wendys_all_h1_00985,batch1_fortune100,2062525589051920694,1,0.538801,1
wendys_all_h1_00986,batch1_fortune100,1913231140053565502,1,0.497556,0
wendys_all_h1_00987,batch1_fortune100,1527070705476636673,0,0.436613,0
wendys_all_h1_00988,batch1_fortune100,1037409935477407744,0,0.504759,1
wendys_all_h1_00989,batch1_fortune100,1577327692986208257,0,0.401067,0
wendys_all_h1_00990,batch1_fortune100,1902392833278943712,1,0.524521,1
wendys_all_h1_00991,batch1_fortune100,1768304854785556759,1,0.481274,0
wendys_all_h1_00992,batch1_fortune100,1425155176646815747,0,0.413471,0
wendys_all_h1_00993,batch1_fortune100,1779918037900034338,0,0.393229,0
wendys_all_h1_00994,batch1_fortune100,845343964463087618,0,0.537109,1
wendys_all_h1_00995,batch1_fortune100,1514649777874558979,1,0.480487,0
wendys_all_h1_00996,batch1_fortune100,1691951776943993066,0,0.683546,1
wendys_all_h1_00997,batch1_fortune100,1857367210811146367,0,0.404825,0
wendys_all_h1_00998,batch1_fortune100,1445390210263658503,0,0.415621,0
wendys_all_h1_00999,batch1_fortune100,1702302575796560079,0,0.419362,0
wendys_all_h1_01000,batch1_fortune100,1313170093950590982,0,0.58677,1
wendys_all_h1_01001,batch1_fortune100,1948469325343429038,1,0.48849,0
wendys_all_h1_01002,batch1_fortune100,1406658188506714117,0,0.435133,0
wendys_all_h1_01003,batch1_fortune100,1697587623382905279,0,0.42992,0
wendys_all_h1_01004,batch1_fortune100,1712196378321908176,0,0.371711,0
wendys_all_h1_01005,batch1_fortune100,2059390112425722107,0,0.434809,0
wendys_all_h1_01006,batch1_fortune100,1930708728703050122,0,0.42409,0
wendys_all_h1_01007,batch1_fortune100,1336414152185815046,0,0.522988,1
wendys_all_h1_01008,batch1_fortune100,1683501294936547329,0,0.547052,1
wendys_all_h1_01009,batch1_fortune100,1880965198028140960,0,0.456438,0
wendys_all_h1_01010,batch1_fortune100,1564254041340772352,0,0.478236,0
wendys_all_h1_01011,batch1_fortune100,840659878767140864,0,0.348516,0
wendys_all_h1_01012,batch1_fortune100,2001347752199098686,1,0.504222,1
wendys_all_h1_01013,batch1_fortune100,2013646451440603588,0,0.455717,0
wendys_all_h1_01014,batch1_fortune100,1700464065305342442,0,0.37043,0
wendys_all_h1_01015,batch1_fortune100,1974126099979292989,0,0.505628,1
wendys_all_h1_01016,batch1_fortune100,1843407170601210203,0,0.457342,0
wendys_all_h1_01017,batch1_fortune100,1549064745675800576,1,0.548537,1
wendys_all_h1_01018,batch1_fortune100,1490690919653421059,0,0.363785,0
wendys_all_h1_01019,batch1_fortune100,1860831551602237847,0,0.48766,0
wendys_all_h1_01020,batch1_fortune100,1318612885069856770,1,0.490189,0
wendys_all_h1_01021,batch1_fortune100,1978158865427370061,0,0.423429,0
wendys_all_h1_01022,batch1_fortune100,826070466020462596,0,0.355233,0
wendys_all_h1_01023,batch1_fortune100,1560286858462085125,0,0.481556,0
wendys_all_h1_01024,batch1_fortune100,1972717914248892603,0,0.442765,0
wendys_all_h1_01025,batch1_fortune100,1392160786752098339,0,0.461374,0
wendys_all_h1_01026,batch1_fortune100,1903099775211254234,1,0.547735,1
wendys_all_h1_01027,batch1_fortune100,1612525010509340673,0,0.416301,0
wendys_all_h1_01028,batch1_fortune100,1582729545366601728,0,0.391674,0
wendys_all_h1_01029,batch1_fortune100,1818306602027413681,1,0.551924,1
wendys_all_h1_01030,batch1_fortune100,1362914134170476547,0,0.420225,0
wendys_all_h1_01031,batch1_fortune100,1592937946495479808,1,0.505703,1
wendys_all_h1_01032,batch1_fortune100,1886387076876087807,1,0.543104,1
wendys_all_h1_01033,batch1_fortune100,1782818909734813760,1,0.592062,1
wendys_all_h1_01034,batch1_fortune100,1545120127418601478,0,0.574757,1
wendys_all_h1_01035,batch1_fortune100,1888357473993781419,1,0.526148,1
wendys_all_h1_01036,batch1_fortune100,1721565726459215914,0,0.499374,0
wendys_all_h1_01037,batch1_fortune100,1448292677460582401,0,0.490364,0
wendys_all_h1_01038,batch1_fortune100,1991869400329355589,0,0.488669,0
wendys_all_h1_01039,batch1_fortune100,1767558723906449717,0,0.405788,0
wendys_all_h1_01040,batch1_fortune100,1989417170686595323,0,0.42144,0
wendys_all_h1_01041,batch1_fortune100,1550436821842247680,0,0.36555,0
wendys_all_h1_01042,batch1_fortune100,1565033689750589440,1,0.548923,1
wendys_all_h1_01043,batch1_fortune100,1801294725372080142,0,0.58263,1
wendys_all_h1_01044,batch1_fortune100,1972367636307857744,1,0.661864,1
wendys_all_h1_01045,batch1_fortune100,1701690883836354824,0,0.447884,0
wendys_all_h1_01046,batch1_fortune100,1947411992555200738,0,0.402713,0
wendys_all_h1_01047,batch1_fortune100,1812963118848356410,0,0.404816,0
wendys_all_h1_01048,batch1_fortune100,1977808113119207909,0,0.451892,0
wendys_all_h1_01049,batch1_fortune100,1888742626859360443,1,0.553464,1
wendys_all_h1_01050,batch1_fortune100,2034017710128955509,0,0.433179,0
wendys_all_h1_01051,batch1_fortune100,1565066227017449473,0,0.519908,1
wendys_all_h1_01052,batch1_fortune100,1557773929573335040,0,0.480364,0
wendys_all_h1_01053,batch1_fortune100,2049993319800066119,0,0.497647,0
wendys_all_h1_01054,batch1_fortune100,2018400361841586219,0,0.475528,0
wendys_all_h1_01055,batch1_fortune100,1682350835114844160,0,0.457123,0
wendys_all_h1_01056,batch1_fortune100,1567990970708365324,0,0.440617,0
wendys_all_h1_01057,batch1_fortune100,1692928346210922676,1,0.478454,0
wendys_all_h1_01058,batch1_fortune100,1844385864022917452,0,0.465335,0
wendys_all_h1_01059,batch1_fortune100,1655976703133351950,0,0.373454,0
wendys_all_h1_01060,batch1_fortune100,1501241396925247495,0,0.460384,0
wendys_all_h1_01061,batch1_fortune100,1587874686746169347,0,0.45736,0
wendys_all_h1_01062,batch1_fortune100,786627194906775552,0,0.619131,1
wendys_all_h1_01063,batch1_fortune100,1426680214986399749,0,0.437764,0
wendys_all_h1_01064,batch1_fortune100,2054782298579751261,0,0.52787,1
wendys_all_h1_01065,batch1_fortune100,1891964082397319546,1,0.419253,0
wendys_all_h1_01066,batch1_fortune100,1154043583973826562,0,0.498932,0
wendys_all_h1_01067,batch1_fortune100,1666114154896162817,0,0.540332,1
wendys_all_h1_01068,batch1_fortune100,1572680698372259844,0,0.421582,0
wendys_all_h1_01069,batch1_fortune100,1275267911087804418,1,0.46676,0
wendys_all_h1_01070,batch1_fortune100,841767690163372032,0,0.508715,1
wendys_all_h1_01071,batch1_fortune100,2047044867797430358,0,0.211217,0
wendys_all_h1_01072,batch1_fortune100,774380115455246342,0,0.325676,0
wendys_all_h1_01073,batch1_fortune100,1971198115270230150,1,0.611194,1
wendys_all_h1_01074,batch1_fortune100,1950889233180238167,1,0.563398,1
wendys_all_h1_01075,batch1_fortune100,1485679884580053000,0,0.437293,0
wendys_all_h1_01076,batch1_fortune100,1834600958216556587,1,0.480351,0
wendys_all_h1_01077,batch1_fortune100,2059311735815729464,0,0.420931,0
wendys_all_h1_01078,batch1_fortune100,844281644437659648,0,0.370305,0
wendys_all_h1_01079,batch1_fortune100,1983598495891120376,0,0.542483,1
wendys_all_h1_01080,batch1_fortune100,1372925916066746371,0,0.469722,0
wendys_all_h1_01081,batch1_fortune100,1517193967913390080,1,0.427883,0
wendys_all_h1_01082,batch1_fortune100,2022297309720031441,1,0.652934,1
wendys_all_h1_01083,batch1_fortune100,2011521196974882947,0,0.542173,1
wendys_all_h1_01084,batch1_fortune100,1680218951882768385,0,0.498842,0
wendys_all_h1_01085,batch1_fortune100,1692182806003118374,1,0.538825,1
wendys_all_h1_01086,batch1_fortune100,2052358283487273195,1,0.591612,1
wendys_all_h1_01087,batch1_fortune100,1233135368964386833,0,0.423356,0
wendys_all_h1_01088,batch1_fortune100,1679604067172249600,0,0.495934,0
wendys_all_h1_01089,batch1_fortune100,1922384417063845944,0,0.516426,1
wendys_all_h1_01090,batch1_fortune100,1577297668451205122,0,0.509854,1
wendys_all_h1_01091,batch1_fortune100,1565338652518932487,0,0.339766,0
wendys_all_h1_01092,batch1_fortune100,1977742171856920868,0,0.394118,0
wendys_all_h1_01093,batch1_fortune100,2034268588719182211,1,0.584035,1
wendys_all_h1_01094,batch1_fortune100,1800535856106864874,1,0.527596,1
wendys_all_h1_01095,batch1_fortune100,1346522605688336388,0,0.399816,0
wendys_all_h1_01096,batch1_fortune100,1824432081109135689,1,0.432668,0
wendys_all_h1_01097,batch1_fortune100,1692242600219271623,0,0.54551,1
wendys_all_h1_01098,batch1_fortune100,1956019287191150814,0,0.410071,0
wendys_all_h1_01099,batch1_fortune100,1859990257984262624,1,0.500458,1
wendys_all_h1_01100,batch1_fortune100,1940757416422887540,0,0.504966,1
wendys_all_h1_01101,batch1_fortune100,1843294282821857706,0,0.41298,0
wendys_all_h1_01102,batch1_fortune100,1901675057757257731,0,0.535084,1
