row_id,tweet_id,tweet_url,true_label,pred_probability,pred_t50
wendys_all_h1_02040,2041286930231373912,https://x.com/Wendys/status/2041286930231373912,1,0.570188,1
wendys_all_h1_02041,2041317545412546926,https://x.com/Wendys/status/2041317545412546926,1,0.580739,1
wendys_all_h1_02042,2041332103036412007,https://x.com/Wendys/status/2041332103036412007,1,0.543336,1
wendys_all_h1_02043,2041332610928951432,https://x.com/Wendys/status/2041332610928951432,1,0.541819,1
wendys_all_h1_02044,2041332734883201293,https://x.com/Wendys/status/2041332734883201293,0,0.508586,1
wendys_all_h1_02045,2041526852036988999,https://x.com/Wendys/status/2041526852036988999,0,0.562308,1
wendys_all_h1_02046,2041526924149690528,https://x.com/Wendys/status/2041526924149690528,0,0.508586,1
wendys_all_h1_02047,2041987332509782141,https://x.com/Wendys/status/2041987332509782141,1,0.517902,1
wendys_all_h1_02048,2042276646711894177,https://x.com/Wendys/status/2042276646711894177,0,0.543617,1
wendys_all_h1_02049,2042345361310957745,https://x.com/Wendys/status/2042345361310957745,0,0.542786,1
wendys_all_h1_02050,2042359791239024659,https://x.com/Wendys/status/2042359791239024659,1,0.575436,1
wendys_all_h1_02051,2047463502583869524,https://x.com/Wendys/status/2047463502583869524,1,0.572413,1
wendys_all_h1_02052,2048730947017654333,https://x.com/Wendys/status/2048730947017654333,0,0.597158,1
wendys_all_h1_02053,2050243908991328359,https://x.com/Wendys/status/2050243908991328359,1,0.631056,1
wendys_all_h1_02054,2050307931778732264,https://x.com/Wendys/status/2050307931778732264,1,0.562269,1
wendys_all_h1_02055,2050328345645133837,https://x.com/Wendys/status/2050328345645133837,0,0.531721,1
wendys_all_h1_02056,2052513071906619715,https://x.com/Wendys/status/2052513071906619715,0,0.589234,1
wendys_all_h1_02057,2052536825336729602,https://x.com/Wendys/status/2052536825336729602,1,0.518565,1
wendys_all_h1_02058,2052727809756348567,https://x.com/Wendys/status/2052727809756348567,1,0.571761,1
wendys_all_h1_02059,2052863834503700774,https://x.com/Wendys/status/2052863834503700774,1,0.54603,1
wendys_all_h1_02060,2054257059399389281,https://x.com/Wendys/status/2054257059399389281,1,0.574964,1
wendys_all_h1_02061,2054933542442848652,https://x.com/Wendys/status/2054933542442848652,0,0.424524,0
wendys_all_h1_02062,2056485781707821429,https://x.com/Wendys/status/2056485781707821429,0,0.572177,1
wendys_all_h1_02063,2056803537636467033,https://x.com/Wendys/status/2056803537636467033,1,0.560792,1
wendys_all_h1_02064,2057509387422380064,https://x.com/Wendys/status/2057509387422380064,1,0.587882,1
wendys_all_h1_02065,2057589742649192842,https://x.com/Wendys/status/2057589742649192842,1,0.606547,1
wendys_all_h1_02066,2057590262373785937,https://x.com/Wendys/status/2057590262373785937,0,0.500236,1
wendys_all_h1_02067,2057590511653794039,https://x.com/Wendys/status/2057590511653794039,1,0.623118,1
wendys_all_h1_02068,2057593602490970314,https://x.com/Wendys/status/2057593602490970314,0,0.507321,1
wendys_all_h1_02069,2059351523583311924,https://x.com/Wendys/status/2059351523583311924,0,0.552691,1
wendys_all_h1_02070,2059459943040753916,https://x.com/Wendys/status/2059459943040753916,1,0.602278,1
wendys_all_h1_02071,2059700189909111001,https://x.com/Wendys/status/2059700189909111001,1,0.494033,0
wendys_all_h1_02072,2060393163458498982,https://x.com/Wendys/status/2060393163458498982,1,0.493685,0
wendys_all_h1_02073,2060405944735957384,https://x.com/Wendys/status/2060405944735957384,1,0.52947,1
wendys_all_h1_02074,2060433958609813857,https://x.com/Wendys/status/2060433958609813857,1,0.490219,0
wendys_all_h1_02075,2061565494453555359,https://x.com/Wendys/status/2061565494453555359,1,0.515215,1
wendys_all_h1_02076,2063002561263640786,https://x.com/Wendys/status/2063002561263640786,0,0.583961,1
wendys_all_h1_02077,2064504139749417369,https://x.com/Wendys/status/2064504139749417369,0,0.589228,1
wendys_all_h1_02078,2064726596179706275,https://x.com/Wendys/status/2064726596179706275,1,0.52181,1
wendys_all_h1_02079,2065192194277818396,https://x.com/Wendys/status/2065192194277818396,1,0.541924,1
wendys_all_h1_02080,,,1,0.570332,1
wendys_all_h1_02081,,,1,0.624817,1
wendys_all_h1_02082,,,1,0.609754,1
wendys_all_h1_02083,,,1,0.569826,1
wendys_all_h1_02084,,,1,0.597781,1
wendys_all_h1_02085,,,1,0.605331,1
wendys_all_h1_02086,,,0,0.533564,1
wendys_all_h1_02087,,,0,0.513374,1
wendys_all_h1_02088,,,0,0.551516,1
wendys_all_h1_02089,,,1,0.453956,0
wendys_all_h1_02090,,,1,0.463556,0
wendys_all_h1_02091,,,0,0.567158,1
wendys_all_h1_02092,,,0,0.598918,1
wendys_all_h1_02093,,,1,0.641444,1
wendys_all_h1_02094,,,0,0.545167,1
wendys_all_h1_02095,,,1,0.576279,1
wendys_all_h1_02096,,,1,0.625765,1
wendys_all_h1_02097,,,1,0.622522,1
wendys_all_h1_02098,,,1,0.569401,1
wendys_all_h1_02099,,,0,0.615016,1
wendys_all_h1_02100,,,1,0.542782,1
wendys_all_h1_02101,,,1,0.585504,1
wendys_all_h1_02102,,,0,0.521233,1
wendys_all_h1_02103,,,0,0.549372,1
wendys_all_h1_02104,,,1,0.573557,1
wendys_all_h1_02105,,,0,0.588949,1
wendys_all_h1_02106,,,1,0.647479,1
wendys_all_h1_02107,,,0,0.525372,1
wendys_all_h1_02108,,,1,0.558122,1
wendys_all_h1_02109,,,0,0.558681,1
wendys_all_h1_02110,,,1,0.599701,1
wendys_all_h1_02111,,,0,0.553942,1
wendys_all_h1_02112,,,0,0.566309,1
wendys_all_h1_02113,,,0,0.547459,1
wendys_all_h1_02114,,,1,0.621065,1
wendys_all_h1_02115,,,0,0.567181,1
wendys_all_h1_02116,,,1,0.505604,1
wendys_all_h1_02117,,,0,0.570049,1
wendys_all_h1_02118,,,0,0.575157,1
wendys_all_h1_02119,,,0,0.550371,1
wendys_all_h1_02120,,,0,0.51873,1
wendys_all_h1_02121,,,1,0.540614,1
wendys_all_h1_02122,,,0,0.541662,1
wendys_all_h1_02123,,,1,0.517893,1
wendys_all_h1_02124,,,1,0.596122,1
wendys_all_h1_02125,,,0,0.557644,1
wendys_all_h1_02126,,,0,0.534856,1
wendys_all_h1_02127,,,1,0.546612,1
wendys_all_h1_02128,,,0,0.526332,1
wendys_all_h1_02129,,,0,0.523578,1
wendys_all_h1_02130,,,0,0.449287,0
wendys_all_h1_02131,,,0,0.41523,0
wendys_all_h1_02132,,,1,0.60175,1
wendys_all_h1_02133,,,1,0.524706,1
wendys_all_h1_02134,,,1,0.656075,1
wendys_all_h1_02135,,,1,0.584807,1
wendys_all_h1_02136,,,0,0.507187,1
wendys_all_h1_02137,,,1,0.595454,1
wendys_all_h1_02138,,,1,0.55626,1
wendys_all_h1_02139,,,0,0.638297,1
wendys_all_h1_02140,,,1,0.552866,1
wendys_all_h1_02141,,,1,0.610602,1
wendys_all_h1_02142,,,1,0.557602,1
wendys_all_h1_02143,,,1,0.518111,1
wendys_all_h1_02144,,,1,0.616825,1
wendys_all_h1_02145,,,1,0.428673,0
wendys_all_h1_02146,,,0,0.48753,0
wendys_all_h1_02147,,,0,0.537412,1
